Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9896,0.5041,00:00:03,10,60,0.2500,1,0.8696,0.9302,83,66,46,0,83,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,6,1184,0.9464,1,0,0.0536,1,0.9464,0.9725,0.9464,0.9464,20,23,0,0,0,0,0,0
2,0.9981,0.5182,00:00:04,10,60,0.3500,1,0.9565,0.9778,83,66,46,0,83,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,2,1184,0.9821,1,0,0.0179,1,0.9821,0.9910,0.9821,0.9821,22,23,0,0,0,0,0,0
3,0.9811,0.4079,00:00:04,10,60,0.1000,1,0.8696,0.9302,83,66,46,0,83,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,6,1184,0.9464,1,0,0.0536,1,0.9464,0.9725,0.9464,0.9464,20,23,0,0,0,0,0,0
4,0.9887,0.3704,00:00:04,10,60,0.2500,0.9524,0.8696,0.9091,83,66,46,0,83,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,6,1182,0.9464,0.9983,0.0017,0.0536,0.9815,0.9464,0.9636,0.9447,0.9298,21,23,0,0,0,0,0,0
5,0.9783,0.7891,00:00:04,10,60,0.2000,1,0.8261,0.9048,83,66,46,0,83,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,0,8,1184,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,19,23,0,0,0,0,0,0
6,0.9939,0.4229,00:00:04,10,60,0.1000,0.9545,0.9130,0.9333,83,66,46,0,83,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,4,1182,0.9643,0.9983,0.0017,0.0357,0.9818,0.9643,0.9730,0.9626,0.9474,22,23,0,0,0,0,0,0
7,0.9943,0.1648,00:00:04,10,60,0.3500,0.9565,0.9565,0.9565,83,66,46,0,83,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,2,1182,0.9821,0.9983,0.0017,0.0179,0.9821,0.9821,0.9821,0.9805,0.9649,23,23,0,0,0,0,0,0
8,0.9953,0.6443,00:00:03,10,60,0.1500,1,0.9565,0.9778,83,66,46,0,83,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,2,1184,0.9821,1,0,0.0179,1,0.9821,0.9910,0.9821,0.9821,22,23,0,0,0,0,0,0
9,0.9783,0.4353,00:00:01,10,60,0.1000,0.8750,0.9130,0.8936,83,66,46,0,83,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,4,1178,0.9643,0.9949,0.0051,0.0357,0.9474,0.9643,0.9558,0.9592,0.9153,24,23,0,0,0,0,0,0
10,0.9811,0.4883,00:00:01,10,60,0.4000,0.8800,0.9565,0.9167,83,66,46,0,83,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,6,2,1178,0.9821,0.9949,0.0051,0.0179,0.9483,0.9821,0.9649,0.9771,0.9322,25,23,0,0,0,0,0,0
