Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6667,0.7770,00:00:02,10,60,0.1000,0.8333,0.8333,0.8333,52,14,12,0,52,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,2,296,0.9231,0.9933,0.0067,0.0769,0.9231,0.9231,0.9231,0.9164,0.8571,6,6,0,0,0,0,0,0
2,0.1667,0.6131,00:00:02,10,60,0.1000,0.6667,0.3333,0.4444,52,14,12,0,52,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,8,296,0.6923,0.9933,0.0067,0.3077,0.9000,0.6923,0.7826,0.6856,0.6429,3,6,0,0,0,0,0,0
3,0.6667,0.7770,00:00:02,10,60,0.1000,0.8333,0.8333,0.8333,52,14,12,0,52,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,2,296,0.9231,0.9933,0.0067,0.0769,0.9231,0.9231,0.9231,0.9164,0.8571,6,6,0,0,0,0,0,0
4,0.4167,0.7143,00:00:02,10,60,0.1000,0.7500,0.5000,0.6000,52,14,12,0,52,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,6,296,0.7692,0.9933,0.0067,0.2308,0.9091,0.7692,0.8333,0.7625,0.7143,4,6,0,0,0,0,0,0
5,0.3333,0.2770,00:00:02,10,60,0.1000,0.8571,1,0.9231,52,14,12,0,52,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,0,296,1,0.9933,0.0067,0,0.9286,1,0.9630,0.9933,0.9286,7,6,0,0,0,0,0,0
6,0.5833,0.7659,00:00:02,10,60,0.1000,0.8333,0.8333,0.8333,52,14,12,0,52,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,2,296,0.9231,0.9933,0.0067,0.0769,0.9231,0.9231,0.9231,0.9164,0.8571,6,6,0,0,0,0,0,0
7,0.5000,0.7351,00:00:02,10,60,0.1000,1,0.3333,0.5000,52,14,12,0,52,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,8,298,0.6923,1,0,0.3077,1,0.6923,0.8182,0.6923,0.6923,2,6,0,0,0,0,0,0
8,0.5000,0.7351,00:00:02,10,60,0.1000,1,0.5000,0.6667,52,14,12,0,52,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,6,298,0.7692,1,0,0.2308,1,0.7692,0.8696,0.7692,0.7692,3,6,0,0,0,0,0,0
9,0.2500,0.6548,00:00:00,10,60,0.1000,0.6667,0.3333,0.4444,52,14,12,0,52,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,8,296,0.6923,0.9933,0.0067,0.3077,0.9000,0.6923,0.7826,0.6856,0.6429,3,6,0,0,0,0,0,0
10,0.5833,0.7659,00:00:01,10,60,0.1000,0.8333,0.8333,0.8333,52,14,12,0,52,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,2,296,0.9231,0.9933,0.0067,0.0769,0.9231,0.9231,0.9231,0.9164,0.8571,6,6,0,0,0,0,0,0
