Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7727,0.6430,00:00:02,10,60,0.4500,1,0.7727,0.8718,92,62,44,0,92,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,0,10,255,0.9057,1,0,0.0943,1,0.9057,0.9505,0.9057,0.9057,17,22,0,0,0,0,0,0
2,0.8182,0.6033,00:00:02,10,60,0.1500,0.8947,0.7727,0.8293,92,62,44,0,92,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,4,10,251,0.9057,0.9843,0.0157,0.0943,0.9600,0.9057,0.9320,0.8900,0.8727,19,22,0,0,0,0,0,0
3,0.7500,0.5907,00:00:03,10,60,0.1000,0.9000,0.8182,0.8571,92,62,44,0,92,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,8,251,0.9245,0.9843,0.0157,0.0755,0.9608,0.9245,0.9423,0.9088,0.8909,20,22,0,0,0,0,0,0
4,0.8295,0.5605,00:00:02,10,60,0.9000,0.9444,0.7727,0.8500,92,62,44,0,92,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,10,253,0.9057,0.9922,0.0078,0.0943,0.9796,0.9057,0.9412,0.8978,0.8889,18,22,0,0,0,0,0,0
5,0.5284,0.3861,00:00:02,10,60,0.1000,0.8750,0.9545,0.9130,92,62,44,0,92,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,6,2,249,0.9811,0.9765,0.0235,0.0189,0.9455,0.9811,0.9630,0.9576,0.9286,24,22,0,0,0,0,0,0
6,0.3352,0.5519,00:00:02,10,60,0.1000,0.8500,0.7727,0.8095,92,62,44,0,92,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,6,10,249,0.9057,0.9765,0.0235,0.0943,0.9412,0.9057,0.9231,0.8821,0.8571,20,22,0,0,0,0,0,0
7,0.9318,0.7151,00:00:02,10,60,0.9000,1,0.8636,0.9268,92,62,44,0,92,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,0,6,255,0.9434,1,0,0.0566,1,0.9434,0.9709,0.9434,0.9434,19,22,0,0,0,0,0,0
8,0.8523,0.7007,00:00:02,10,60,0.1500,1,0.7727,0.8718,92,62,44,0,92,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,0,10,255,0.9057,1,0,0.0943,1,0.9057,0.9505,0.9057,0.9057,17,22,0,0,0,0,0,0
9,0.8068,0.4267,00:00:01,10,60,0.1000,0.9545,0.9545,0.9545,92,62,44,0,92,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,2,253,0.9811,0.9922,0.0078,0.0189,0.9811,0.9811,0.9811,0.9733,0.9630,22,22,0,0,0,0,0,0
10,0.8125,0.4704,00:00:01,10,60,0.1500,0.9565,1,0.9778,92,62,44,0,92,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,0,253,1,0.9922,0.0078,0,0.9815,1,0.9907,0.9922,0.9815,23,22,0,0,0,0,0,0
