Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6319,0.5180,00:00:04,10,60,0.1000,0.8158,0.8611,0.8378,162,108,72,0,162,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,14,10,535,0.9444,0.9745,0.0255,0.0556,0.9239,0.9444,0.9341,0.9189,0.8763,38,36,0,0,0,0,0,0
2,0.7622,0.4262,00:00:04,10,60,0.6500,0.9355,0.8056,0.8657,162,108,72,0,162,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,4,14,545,0.9222,0.9927,0.0073,0.0778,0.9765,0.9222,0.9486,0.9149,0.9022,31,36,0,0,0,0,0,0
3,0.6510,0.6087,00:00:04,10,60,0.1000,0.8049,0.9167,0.8571,162,108,72,0,162,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,16,6,533,0.9667,0.9709,0.0291,0.0333,0.9158,0.9667,0.9405,0.9375,0.8878,41,36,0,0,0,0,0,0
4,0.7847,0.6463,00:00:04,10,60,0.5500,0.8378,0.8611,0.8493,162,108,72,0,162,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,12,10,537,0.9444,0.9781,0.0219,0.0556,0.9341,0.9444,0.9392,0.9226,0.8854,37,36,0,0,0,0,0,0
5,0.7552,0.6334,00:00:04,10,60,0.1000,0.8947,0.9444,0.9189,162,108,72,0,162,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,8,4,541,0.9778,0.9854,0.0146,0.0222,0.9565,0.9778,0.9670,0.9632,0.9362,38,36,0,0,0,0,0,0
6,0.7951,0.5338,00:00:04,10,60,0.1000,0.8684,0.9167,0.8919,162,108,72,0,162,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,10,6,539,0.9667,0.9818,0.0182,0.0333,0.9457,0.9667,0.9560,0.9485,0.9158,38,36,0,0,0,0,0,0
7,0.5139,0.3880,00:00:04,10,60,0.1000,0.8158,0.8611,0.8378,162,108,72,0,162,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,14,10,535,0.9444,0.9745,0.0255,0.0556,0.9239,0.9444,0.9341,0.9189,0.8763,38,36,0,0,0,0,0,0
8,0.4792,0.3392,00:00:04,10,60,0.1000,0.8095,0.9444,0.8718,162,108,72,0,162,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,16,4,533,0.9778,0.9709,0.0291,0.0222,0.9167,0.9778,0.9462,0.9486,0.8980,42,36,0,0,0,0,0,0
9,0.5781,0.3464,00:00:01,10,60,0.2500,0.8158,0.8611,0.8378,162,108,72,0,162,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,14,10,535,0.9444,0.9745,0.0255,0.0556,0.9239,0.9444,0.9341,0.9189,0.8763,38,36,0,0,0,0,0,0
10,0.6597,0.3754,00:00:01,10,60,0.1000,0.8056,0.8056,0.8056,162,108,72,0,162,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,14,14,535,0.9222,0.9745,0.0255,0.0778,0.9222,0.9222,0.9222,0.8967,0.8557,36,36,0,0,0,0,0,0
