Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9042,0.5337,00:00:04,10,60,0.3000,0.9032,0.8750,0.8889,147,92,64,0,147,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,6,8,738,0.9487,0.9919,0.0081,0.0513,0.9610,0.9487,0.9548,0.9407,0.9136,31,32,0,0,0,0,0,0
2,0.9321,0.5171,00:00:04,10,60,0.2000,0.9643,0.8438,0.9000,147,92,64,0,147,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,2,10,742,0.9359,0.9973,0.0027,0.0641,0.9865,0.9359,0.9605,0.9332,0.9241,28,32,0,0,0,0,0,0
3,0.9083,0.4789,00:00:04,10,60,0.3000,0.9655,0.8750,0.9180,147,92,64,0,147,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,2,8,742,0.9487,0.9973,0.0027,0.0513,0.9867,0.9487,0.9673,0.9460,0.9367,29,32,0,0,0,0,0,0
4,0.9178,0.7137,00:00:04,10,60,0.3500,0.9375,0.9375,0.9375,147,92,64,0,147,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,4,4,740,0.9744,0.9946,0.0054,0.0256,0.9744,0.9744,0.9744,0.9690,0.9500,32,32,0,0,0,0,0,0
5,0.9769,0.8291,00:00:04,10,60,0.3500,1,0.9062,0.9508,147,92,64,0,147,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,0,6,744,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9615,0.9615,29,32,0,0,0,0,0,0
6,0.9647,0.7560,00:00:04,10,60,0.2000,0.9375,0.9375,0.9375,147,92,64,0,147,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,4,4,740,0.9744,0.9946,0.0054,0.0256,0.9744,0.9744,0.9744,0.9690,0.9500,32,32,0,0,0,0,0,0
7,0.9647,0.8540,00:00:04,10,60,0.9000,1,0.8750,0.9333,147,92,64,0,147,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,0,8,744,0.9487,1,0,0.0513,1,0.9487,0.9737,0.9487,0.9487,28,32,0,0,0,0,0,0
8,0.9042,0.4685,00:00:04,10,60,0.2500,0.8621,0.7812,0.8197,147,92,64,0,147,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,8,14,736,0.9103,0.9892,0.0108,0.0897,0.9467,0.9103,0.9281,0.8995,0.8659,29,32,0,0,0,0,0,0
9,0.9151,0.4772,00:00:01,10,60,0.2500,0.9032,0.8750,0.8889,147,92,64,0,147,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,6,8,738,0.9487,0.9919,0.0081,0.0513,0.9610,0.9487,0.9548,0.9407,0.9136,31,32,0,0,0,0,0,0
10,0.9389,0.4599,00:00:01,10,60,0.2500,0.9355,0.9062,0.9206,147,92,64,0,147,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,4,6,740,0.9615,0.9946,0.0054,0.0385,0.9740,0.9615,0.9677,0.9562,0.9375,31,32,0,0,0,0,0,0
