Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9646,0.2259,00:00:18,10,60,0.2000,0.9872,1,0.9935,1897,924,616,0,1897,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,8,0,12376,1,0.9994,0.0006,0,0.9948,1,0.9974,0.9994,0.9948,312,308,0,0,0,0,0,0
2,0.9352,0.1840,00:00:18,10,60,0.5000,0.9904,1,0.9952,1897,924,616,0,1897,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,6,0,12378,1,0.9995,0.0005,0,0.9961,1,0.9981,0.9995,0.9961,311,308,0,0,0,0,0,0
3,0.9140,0.2479,00:00:18,10,60,0.3500,0.9840,0.9968,0.9903,1897,924,616,0,1897,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,10,2,12374,0.9987,0.9992,0.0008,0.0013,0.9935,0.9987,0.9961,0.9979,0.9923,312,308,0,0,0,0,0,0
4,0.9789,0.2070,00:00:18,10,60,0.3500,0.9871,0.9968,0.9919,1897,924,616,0,1897,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,8,2,12376,0.9987,0.9994,0.0006,0.0013,0.9948,0.9987,0.9968,0.9981,0.9935,311,308,0,0,0,0,0,0
5,0.9985,0.3798,00:00:18,10,60,0.8500,0.9968,1,0.9984,1897,924,616,0,1897,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,2,0,12382,1,0.9998,0.0002,0,0.9987,1,0.9994,0.9998,0.9987,309,308,0,0,0,0,0,0
6,0.9726,0.3269,00:00:18,10,60,0.4000,0.9935,0.9935,0.9935,1897,924,616,0,1897,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1536,4,4,12380,0.9974,0.9997,0.0003,0.0026,0.9974,0.9974,0.9974,0.9971,0.9948,308,308,0,0,0,0,0,0
7,0.9697,0.1580,00:00:18,10,60,0.5500,0.9840,0.9968,0.9903,1897,924,616,0,1897,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,10,2,12374,0.9987,0.9992,0.0008,0.0013,0.9935,0.9987,0.9961,0.9979,0.9923,312,308,0,0,0,0,0,0
8,0.9997,0.1948,00:00:17,10,60,0.3500,1,0.9968,0.9984,1897,924,616,0,1897,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,0,2,12384,0.9987,1,0,0.0013,1,0.9987,0.9994,0.9987,0.9987,307,308,0,0,0,0,0,0
9,0.9959,0.3083,00:00:07,10,60,0.5000,0.9903,0.9968,0.9935,1897,924,616,0,1897,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,6,2,12378,0.9987,0.9995,0.0005,0.0013,0.9961,0.9987,0.9974,0.9982,0.9948,310,308,0,0,0,0,0,0
10,0.9959,0.3635,00:00:07,10,60,0.5000,0.9935,0.9968,0.9951,1897,924,616,0,1897,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,4,2,12380,0.9987,0.9997,0.0003,0.0013,0.9974,0.9987,0.9981,0.9984,0.9961,309,308,0,0,0,0,0,0
