Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8760,0.3571,00:00:03,10,60,0.1000,0.8182,0.8182,0.8182,82,32,22,0,82,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,4,231,0.9259,0.9830,0.0170,0.0741,0.9259,0.9259,0.9259,0.9089,0.8621,11,11,0,0,0,0,0,0
2,0.9380,0.5750,00:00:03,10,60,0.1000,0.9091,0.9091,0.9091,82,32,22,0,82,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,2,233,0.9630,0.9915,0.0085,0.0370,0.9630,0.9630,0.9630,0.9545,0.9286,11,11,0,0,0,0,0,0
3,0.8802,0.3589,00:00:03,10,60,0.1000,0.8333,0.9091,0.8696,82,32,22,0,82,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,2,231,0.9630,0.9830,0.0170,0.0370,0.9286,0.9630,0.9455,0.9459,0.8966,12,11,0,0,0,0,0,0
4,0.9793,0.6222,00:00:03,10,60,0.1000,1,0.8182,0.9000,82,32,22,0,82,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,4,235,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,9,11,0,0,0,0,0,0
5,0.9587,0.4179,00:00:03,10,60,0.1000,0.9091,0.9091,0.9091,82,32,22,0,82,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,2,233,0.9630,0.9915,0.0085,0.0370,0.9630,0.9630,0.9630,0.9545,0.9286,11,11,0,0,0,0,0,0
6,0.8182,0.0547,00:00:04,10,60,0.1000,0.7692,0.9091,0.8333,82,32,22,0,82,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,6,2,229,0.9630,0.9745,0.0255,0.0370,0.8966,0.9630,0.9286,0.9374,0.8667,13,11,0,0,0,0,0,0
7,0.9587,0.4264,00:00:04,10,60,0.1000,1,0.9091,0.9524,82,32,22,0,82,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,2,235,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,10,11,0,0,0,0,0,0
8,0.9380,0.6783,00:00:03,10,60,0.1000,0.9000,0.8182,0.8571,82,32,22,0,82,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,4,233,0.9259,0.9915,0.0085,0.0741,0.9615,0.9259,0.9434,0.9174,0.8929,10,11,0,0,0,0,0,0
9,0.9752,0.4348,00:00:01,10,60,0.1000,1,0.8182,0.9000,82,32,22,0,82,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,4,235,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,9,11,0,0,0,0,0,0
10,0.8843,0.2860,00:00:01,10,60,0.1000,0.8333,0.9091,0.8696,82,32,22,0,82,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,2,231,0.9630,0.9830,0.0170,0.0370,0.9286,0.9630,0.9455,0.9459,0.8966,12,11,0,0,0,0,0,0
