Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8284,0.7750,00:00:07,10,60,0.1000,0.7258,0.7377,0.7317,316,180,122,0,316,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,34,32,2689,0.8940,0.9875,0.0125,0.1060,0.8882,0.8940,0.8911,0.8816,0.8036,62,61,0,0,0,0,0,0
2,0.8469,0.8002,00:00:07,10,60,0.1000,0.6986,0.8361,0.7612,316,180,122,0,316,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,44,20,2679,0.9338,0.9838,0.0162,0.0662,0.8650,0.9338,0.8981,0.9176,0.8150,73,61,0,0,0,0,0,0
3,0.8412,0.7920,00:00:07,10,60,0.1000,0.7576,0.8197,0.7874,316,180,122,0,316,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,32,22,2691,0.9272,0.9882,0.0118,0.0728,0.8974,0.9272,0.9121,0.9154,0.8383,66,61,0,0,0,0,0,0
4,0.8382,0.8114,00:00:07,10,60,0.4000,0.7719,0.7213,0.7458,316,180,122,0,316,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,26,34,2697,0.8874,0.9905,0.0095,0.1126,0.9116,0.8874,0.8993,0.8779,0.8171,57,61,0,0,0,0,0,0
5,0.8620,0.7520,00:00:07,10,60,0.5500,0.7742,0.7869,0.7805,316,180,122,0,316,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,28,26,2695,0.9139,0.9897,0.0103,0.0861,0.9079,0.9139,0.9109,0.9036,0.8364,62,61,0,0,0,0,0,0
6,0.8211,0.7031,00:00:07,10,60,0.1000,0.6875,0.9016,0.7801,316,180,122,0,316,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,50,12,2673,0.9603,0.9816,0.0184,0.0397,0.8529,0.9603,0.9034,0.9419,0.8239,80,61,0,0,0,0,0,0
7,0.8793,0.8192,00:00:07,10,60,0.2000,0.8182,0.7377,0.7759,316,180,122,0,316,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,20,32,2703,0.8940,0.9927,0.0073,0.1060,0.9310,0.8940,0.9122,0.8867,0.8385,55,61,0,0,0,0,0,0
8,0.8839,0.8185,00:00:07,10,60,0.3500,0.8197,0.8197,0.8197,316,180,122,0,316,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,22,22,2701,0.9272,0.9919,0.0081,0.0728,0.9272,0.9272,0.9272,0.9191,0.8642,61,61,0,0,0,0,0,0
9,0.8359,0.7296,00:00:02,10,60,0.1000,0.7162,0.8689,0.7852,316,180,122,0,316,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,42,16,2681,0.9470,0.9846,0.0154,0.0530,0.8720,0.9470,0.9079,0.9316,0.8314,74,61,0,0,0,0,0,0
10,0.8682,0.8562,00:00:02,10,60,0.2500,0.7500,0.8361,0.7907,316,180,122,0,316,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,34,20,2689,0.9338,0.9875,0.0125,0.0662,0.8924,0.9338,0.9126,0.9213,0.8393,68,61,0,0,0,0,0,0
