Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3945,0.2542,00:00:02,10,60,0,0,0,0,71,22,16,0,71,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,32,0,506,1,0.9405,0.0595,0,0.5429,1,0.7037,0.9405,0.5429,24,8,0,0,0,0,0,0
2,0.4883,0.2926,00:00:02,10,60,0.3000,0.2857,0.2500,0.2667,71,22,16,0,71,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,10,12,528,0.6842,0.9814,0.0186,0.3158,0.7222,0.6842,0.7027,0.6656,0.5417,7,8,0,0,0,0,0,0
3,0.4336,0.2505,00:00:02,10,60,0.8500,0.5000,0.1250,0.2000,71,22,16,0,71,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,14,536,0.6316,0.9963,0.0037,0.3684,0.9231,0.6316,0.7500,0.6279,0.6000,2,8,0,0,0,0,0,0
4,0.3125,0.2425,00:00:02,10,60,0,0,0,0,71,22,16,0,71,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,32,0,506,1,0.9405,0.0595,0,0.5429,1,0.7037,0.9405,0.5429,24,8,0,0,0,0,0,0
5,0.2852,0.2273,00:00:02,10,60,0,0,0,0,71,22,16,0,71,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,32,0,506,1,0.9405,0.0595,0,0.5429,1,0.7037,0.9405,0.5429,24,8,0,0,0,0,0,0
6,0.3281,0.2435,00:00:02,10,60,0,0,0,0,71,22,16,0,71,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,32,0,506,1,0.9405,0.0595,0,0.5429,1,0.7037,0.9405,0.5429,24,8,0,0,0,0,0,0
7,0.4727,0.3277,00:00:02,10,60,0.7000,0.6667,0.2500,0.3636,71,22,16,0,71,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,12,536,0.6842,0.9963,0.0037,0.3158,0.9286,0.6842,0.7879,0.6805,0.6500,3,8,0,0,0,0,0,0
8,0.3789,0.2586,00:00:02,10,60,0,0,0,0,71,22,16,0,71,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,32,0,506,1,0.9405,0.0595,0,0.5429,1,0.7037,0.9405,0.5429,24,8,0,0,0,0,0,0
9,0.2305,0.2198,00:00:00,10,60,0,0,0,0,71,22,16,0,71,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,32,0,506,1,0.9405,0.0595,0,0.5429,1,0.7037,0.9405,0.5429,24,8,0,0,0,0,0,0
10,0.4141,0.2660,00:00:00,10,60,0,0,0,0,71,22,16,0,71,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,32,0,506,1,0.9405,0.0595,0,0.5429,1,0.7037,0.9405,0.5429,24,8,0,0,0,0,0,0
