Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6250,0.6847,00:00:05,10,60,0.1000,0.9091,0.9091,0.9091,147,66,44,0,147,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,4,615,0.9636,0.9935,0.0065,0.0364,0.9636,0.9636,0.9636,0.9572,0.9298,22,22,0,0,0,0,0,0
2,0.2045,0.5192,00:00:05,10,60,0.1000,0.9091,0.9091,0.9091,147,66,44,0,147,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,4,615,0.9636,0.9935,0.0065,0.0364,0.9636,0.9636,0.9636,0.9572,0.9298,22,22,0,0,0,0,0,0
3,0.7386,0.7477,00:00:05,10,60,0.1000,0.9000,0.8182,0.8571,147,66,44,0,147,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,8,615,0.9273,0.9935,0.0065,0.0727,0.9623,0.9273,0.9444,0.9208,0.8947,20,22,0,0,0,0,0,0
4,0.4773,0.6617,00:00:04,10,60,0.1000,0.9130,0.9545,0.9333,147,66,44,0,147,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,2,615,0.9818,0.9935,0.0065,0.0182,0.9643,0.9818,0.9730,0.9754,0.9474,23,22,0,0,0,0,0,0
5,0.7386,0.6114,00:00:04,10,60,0.1000,0.9000,0.8182,0.8571,147,66,44,0,147,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,8,615,0.9273,0.9935,0.0065,0.0727,0.9623,0.9273,0.9444,0.9208,0.8947,20,22,0,0,0,0,0,0
6,0.8068,0.7080,00:00:04,10,60,0.1000,0.9130,0.9545,0.9333,147,66,44,0,147,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,2,615,0.9818,0.9935,0.0065,0.0182,0.9643,0.9818,0.9730,0.9754,0.9474,23,22,0,0,0,0,0,0
7,0.5682,0.2927,00:00:04,10,60,0.1000,0.9130,0.9545,0.9333,147,66,44,0,147,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,2,615,0.9818,0.9935,0.0065,0.0182,0.9643,0.9818,0.9730,0.9754,0.9474,23,22,0,0,0,0,0,0
8,0.6364,0.2989,00:00:05,10,60,0.1000,0.9130,0.9545,0.9333,147,66,44,0,147,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,2,615,0.9818,0.9935,0.0065,0.0182,0.9643,0.9818,0.9730,0.9754,0.9474,23,22,0,0,0,0,0,0
9,0.7500,0.3384,00:00:01,10,60,0.1000,0.9130,0.9545,0.9333,147,66,44,0,147,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,2,615,0.9818,0.9935,0.0065,0.0182,0.9643,0.9818,0.9730,0.9754,0.9474,23,22,0,0,0,0,0,0
10,0.7614,0.7957,00:00:01,10,60,0.1000,0.9000,0.8182,0.8571,147,66,44,0,147,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,8,615,0.9273,0.9935,0.0065,0.0727,0.9623,0.9273,0.9444,0.9208,0.8947,20,22,0,0,0,0,0,0
