Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9963,0.1616,00:00:24,10,60,0.2000,0.9926,1,0.9963,2103,1202,804,0,2103,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,6,0,12872,1,0.9995,0.0005,0,0.9970,1,0.9985,0.9995,0.9970,405,402,0,0,0,0,0,0
2,0.9863,0.2013,00:00:24,10,60,0.1000,0.9853,1,0.9926,2103,1202,804,0,2103,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,12,0,12866,1,0.9991,0.0009,0,0.9941,1,0.9970,0.9991,0.9941,408,402,0,0,0,0,0,0
3,0.9863,0.0421,00:00:24,10,60,0.1000,0.9853,1,0.9926,2103,1202,804,0,2103,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,12,0,12866,1,0.9991,0.0009,0,0.9941,1,0.9970,0.9991,0.9941,408,402,0,0,0,0,0,0
4,0.9884,0.0322,00:00:25,10,60,0.1000,0.9853,1,0.9926,2103,1202,804,0,2103,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,12,0,12866,1,0.9991,0.0009,0,0.9941,1,0.9970,0.9991,0.9941,408,402,0,0,0,0,0,0
5,0.9859,0.0819,00:00:23,10,60,0.5000,0.9975,0.9851,0.9912,2103,1202,804,0,2103,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1994,2,12,12876,0.9940,0.9998,0.0002,0.0060,0.9990,0.9940,0.9965,0.9939,0.9930,397,402,0,0,0,0,0,0
6,0.9863,0.0918,00:00:24,10,60,0.4500,1,0.9851,0.9925,2103,1202,804,0,2103,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1994,0,12,12878,0.9940,1,0,0.0060,1,0.9940,0.9970,0.9940,0.9940,396,402,0,0,0,0,0,0
7,0.9871,0.1167,00:00:24,10,60,0.1000,0.9853,1,0.9926,2103,1202,804,0,2103,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,12,0,12866,1,0.9991,0.0009,0,0.9941,1,0.9970,0.9991,0.9941,408,402,0,0,0,0,0,0
8,0.9900,0.1043,00:00:25,10,60,0.1000,0.9853,1,0.9926,2103,1202,804,0,2103,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,12,0,12866,1,0.9991,0.0009,0,0.9941,1,0.9970,0.9991,0.9941,408,402,0,0,0,0,0,0
9,0.9859,0.1142,00:00:08,10,60,0.1000,0.9853,1,0.9926,2103,1202,804,0,2103,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,12,0,12866,1,0.9991,0.0009,0,0.9941,1,0.9970,0.9991,0.9941,408,402,0,0,0,0,0,0
10,0.9855,0.2038,00:00:08,10,60,0.1000,0.9853,1,0.9926,2103,1202,804,0,2103,0,1202,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,12,0,12866,1,0.9991,0.0009,0,0.9941,1,0.9970,0.9991,0.9941,408,402,0,0,0,0,0,0
