Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9981,0.1165,00:00:15,10,60,0.1000,1,0.9961,0.9981,1668,768,514,0,1668,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,0,2,13847,0.9984,1,0,0.0016,1,0.9984,0.9992,0.9984,0.9984,256,257,0,0,0,0,0,0
2,0.9934,0.1664,00:00:15,10,60,0.1000,0.9922,0.9961,0.9942,1668,768,514,0,1668,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,4,2,13843,0.9984,0.9997,0.0003,0.0016,0.9969,0.9984,0.9977,0.9982,0.9953,258,257,0,0,0,0,0,0
3,0.9977,0.1476,00:00:15,10,60,0.1000,1,0.9922,0.9961,1668,768,514,0,1668,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1278,0,4,13847,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9969,0.9969,255,257,0,0,0,0,0,0
4,0.9898,0.1698,00:00:15,10,60,0.1000,0.9922,0.9961,0.9942,1668,768,514,0,1668,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,4,2,13843,0.9984,0.9997,0.0003,0.0016,0.9969,0.9984,0.9977,0.9982,0.9953,258,257,0,0,0,0,0,0
5,0.9977,0.3149,00:00:15,10,60,0.1000,1,0.9961,0.9981,1668,768,514,0,1668,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,0,2,13847,0.9984,1,0,0.0016,1,0.9984,0.9992,0.9984,0.9984,256,257,0,0,0,0,0,0
6,0.9982,0.1749,00:00:15,10,60,0.1000,1,0.9961,0.9981,1668,768,514,0,1668,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,0,2,13847,0.9984,1,0,0.0016,1,0.9984,0.9992,0.9984,0.9984,256,257,0,0,0,0,0,0
7,0.9959,0.1434,00:00:16,10,60,0.1000,0.9961,0.9961,0.9961,1668,768,514,0,1668,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,2,2,13845,0.9984,0.9999,0.0001,0.0016,0.9984,0.9984,0.9984,0.9983,0.9969,257,257,0,0,0,0,0,0
8,0.9794,0.1312,00:00:15,10,60,0.1000,0.9922,0.9961,0.9942,1668,768,514,0,1668,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,4,2,13843,0.9984,0.9997,0.0003,0.0016,0.9969,0.9984,0.9977,0.9982,0.9953,258,257,0,0,0,0,0,0
9,0.9977,0.1437,00:00:05,10,60,0.1000,1,0.9961,0.9981,1668,768,514,0,1668,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,0,2,13847,0.9984,1,0,0.0016,1,0.9984,0.9992,0.9984,0.9984,256,257,0,0,0,0,0,0
10,0.9985,0.1944,00:00:05,10,60,0.1000,1,0.9961,0.9981,1668,768,514,0,1668,0,768,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,0,2,13847,0.9984,1,0,0.0016,1,0.9984,0.9992,0.9984,0.9984,256,257,0,0,0,0,0,0
