Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8785,0.4931,00:00:07,10,60,0.3000,0.7755,0.8085,0.7917,257,140,94,0,257,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,22,18,2448,0.9231,0.9911,0.0089,0.0769,0.9076,0.9231,0.9153,0.9142,0.8438,49,47,0,0,0,0,0,0
2,0.8676,0.7965,00:00:06,10,60,0.1000,0.8043,0.7872,0.7957,257,140,94,0,257,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,18,20,2452,0.9145,0.9927,0.0073,0.0855,0.9224,0.9145,0.9185,0.9072,0.8492,46,47,0,0,0,0,0,0
3,0.8952,0.8543,00:00:07,10,60,0.1000,0.8537,0.7447,0.7955,257,140,94,0,257,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,12,24,2458,0.8974,0.9951,0.0049,0.1026,0.9459,0.8974,0.9211,0.8926,0.8537,41,47,0,0,0,0,0,0
4,0.9408,0.9020,00:00:07,10,60,0.1500,0.9211,0.7447,0.8235,257,140,94,0,257,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,6,24,2464,0.8974,0.9976,0.0024,0.1026,0.9722,0.8974,0.9333,0.8950,0.8750,38,47,0,0,0,0,0,0
5,0.9209,0.6556,00:00:07,10,60,0.5500,0.8837,0.8085,0.8444,257,140,94,0,257,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,10,18,2460,0.9231,0.9960,0.0040,0.0769,0.9558,0.9231,0.9391,0.9190,0.8852,43,47,0,0,0,0,0,0
6,0.8713,0.6609,00:00:07,10,60,0.2000,0.8974,0.7447,0.8140,257,140,94,0,257,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,8,24,2462,0.8974,0.9968,0.0032,0.1026,0.9633,0.8974,0.9292,0.8942,0.8678,39,47,0,0,0,0,0,0
7,0.9181,0.5455,00:00:07,10,60,0.1000,0.8333,0.7447,0.7865,257,140,94,0,257,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,14,24,2456,0.8974,0.9943,0.0057,0.1026,0.9375,0.8974,0.9170,0.8918,0.8468,42,47,0,0,0,0,0,0
8,0.9146,0.6657,00:00:07,10,60,0.7000,0.7636,0.8936,0.8235,257,140,94,0,257,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,26,10,2444,0.9573,0.9895,0.0105,0.0427,0.8960,0.9573,0.9256,0.9467,0.8615,55,47,0,0,0,0,0,0
9,0.9226,0.5743,00:00:02,10,60,0.6500,0.8636,0.8085,0.8352,257,140,94,0,257,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,12,18,2458,0.9231,0.9951,0.0049,0.0769,0.9474,0.9231,0.9351,0.9182,0.8780,44,47,0,0,0,0,0,0
10,0.9171,0.8615,00:00:02,10,60,0.1000,0.9167,0.7021,0.7952,257,140,94,0,257,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,6,28,2464,0.8803,0.9976,0.0024,0.1197,0.9717,0.8803,0.9238,0.8779,0.8583,36,47,0,0,0,0,0,0
