Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9193,0.8891,00:00:07,10,60,0.1000,0.8923,0.9206,0.9062,267,188,126,0,267,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,14,10,1041,0.9682,0.9867,0.0133,0.0318,0.9560,0.9682,0.9620,0.9549,0.9268,65,63,0,0,0,0,0,0
2,0.9343,0.7908,00:00:07,10,60,0.4000,0.9434,0.7937,0.8621,267,188,126,0,267,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,26,1049,0.9172,0.9943,0.0057,0.0828,0.9796,0.9172,0.9474,0.9115,0.9000,53,63,0,0,0,0,0,0
3,0.8600,0.6556,00:00:06,10,60,0.1000,0.7746,0.8730,0.8209,267,188,126,0,267,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,32,16,1023,0.9490,0.9697,0.0303,0.0510,0.9030,0.9490,0.9255,0.9187,0.8613,71,63,0,0,0,0,0,0
4,0.9134,0.6740,00:00:07,10,60,0.1000,0.9194,0.9048,0.9120,267,188,126,0,267,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,10,12,1045,0.9618,0.9905,0.0095,0.0382,0.9679,0.9618,0.9649,0.9523,0.9321,62,63,0,0,0,0,0,0
5,0.9332,0.7890,00:00:07,10,60,0.1000,0.9016,0.8730,0.8871,267,188,126,0,267,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,12,16,1043,0.9490,0.9886,0.0114,0.0510,0.9613,0.9490,0.9551,0.9377,0.9141,61,63,0,0,0,0,0,0
6,0.9482,0.9525,00:00:06,10,60,0.1000,0.9333,0.8889,0.9106,267,188,126,0,267,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,8,14,1047,0.9554,0.9924,0.0076,0.0446,0.9740,0.9554,0.9646,0.9478,0.9317,60,63,0,0,0,0,0,0
7,0.8896,0.7329,00:00:06,10,60,0.6500,0.8750,0.8889,0.8819,267,188,126,0,267,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,16,14,1039,0.9554,0.9848,0.0152,0.0446,0.9494,0.9554,0.9524,0.9402,0.9091,64,63,0,0,0,0,0,0
8,0.8911,0.6860,00:00:06,10,60,0.1500,0.8889,0.8889,0.8889,267,188,126,0,267,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,14,14,1041,0.9554,0.9867,0.0133,0.0446,0.9554,0.9554,0.9554,0.9421,0.9146,63,63,0,0,0,0,0,0
9,0.9533,0.9591,00:00:02,10,60,0.2500,0.9483,0.8730,0.9091,267,188,126,0,267,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,6,16,1049,0.9490,0.9943,0.0057,0.0510,0.9803,0.9490,0.9644,0.9434,0.9313,58,63,0,0,0,0,0,0
10,0.9312,0.9418,00:00:02,10,60,0.1000,0.9167,0.8730,0.8943,267,188,126,0,267,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,10,16,1045,0.9490,0.9905,0.0095,0.0510,0.9675,0.9490,0.9582,0.9396,0.9198,60,63,0,0,0,0,0,0
