Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8366,0.8812,00:00:04,10,60,0.1000,0.8378,0.8378,0.8378,176,110,74,0,176,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,12,12,765,0.9348,0.9846,0.0154,0.0652,0.9348,0.9348,0.9348,0.9193,0.8776,37,37,0,0,0,0,0,0
2,0.8053,0.6395,00:00:04,10,60,0.1000,0.7895,0.8108,0.8000,176,110,74,0,176,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,16,14,761,0.9239,0.9794,0.0206,0.0761,0.9140,0.9239,0.9189,0.9033,0.8500,38,37,0,0,0,0,0,0
3,0.8366,0.7999,00:00:04,10,60,0.7000,0.8438,0.7297,0.7826,176,110,74,0,176,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,10,20,767,0.8913,0.9871,0.0129,0.1087,0.9425,0.8913,0.9162,0.8784,0.8454,32,37,0,0,0,0,0,0
4,0.8636,0.8615,00:00:04,10,60,0.2500,0.9355,0.7838,0.8529,176,110,74,0,176,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,4,16,773,0.9130,0.9949,0.0051,0.0870,0.9767,0.9130,0.9438,0.9079,0.8936,31,37,0,0,0,0,0,0
5,0.8710,0.5741,00:00:04,10,60,0.1000,0.9062,0.7838,0.8406,176,110,74,0,176,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,6,16,771,0.9130,0.9923,0.0077,0.0870,0.9655,0.9130,0.9385,0.9053,0.8842,32,37,0,0,0,0,0,0
6,0.8391,0.8304,00:00:04,10,60,0.7000,0.8529,0.7838,0.8169,176,110,74,0,176,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,10,16,767,0.9130,0.9871,0.0129,0.0870,0.9438,0.9130,0.9282,0.9002,0.8660,34,37,0,0,0,0,0,0
7,0.8870,0.6697,00:00:04,10,60,0.5500,0.9091,0.8108,0.8571,176,110,74,0,176,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,6,14,771,0.9239,0.9923,0.0077,0.0761,0.9659,0.9239,0.9444,0.9162,0.8947,33,37,0,0,0,0,0,0
8,0.8133,0.5391,00:00:04,10,60,0.1000,0.7750,0.8378,0.8052,176,110,74,0,176,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,18,12,759,0.9348,0.9768,0.0232,0.0652,0.9053,0.9348,0.9198,0.9116,0.8515,40,37,0,0,0,0,0,0
9,0.7912,0.7345,00:00:01,10,60,0.2500,0.7949,0.8378,0.8158,176,110,74,0,176,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,16,12,761,0.9348,0.9794,0.0206,0.0652,0.9149,0.9348,0.9247,0.9142,0.8600,39,37,0,0,0,0,0,0
10,0.8047,0.6979,00:00:01,10,60,0.1000,0.7949,0.8378,0.8158,176,110,74,0,176,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,16,12,761,0.9348,0.9794,0.0206,0.0652,0.9149,0.9348,0.9247,0.9142,0.8600,39,37,0,0,0,0,0,0
