Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3100,0.1987,00:00:06,10,60,0.1000,0.2222,0.4000,0.2857,30,14,10,0,30,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,14,6,187,0.7500,0.9303,0.0697,0.2500,0.5625,0.7500,0.6429,0.6803,0.4737,9,5,0,0,0,0,0,0
2,0.3300,0.2339,00:00:05,10,60,0.1000,0.2000,0.2000,0.2000,30,14,10,0,30,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,8,193,0.6667,0.9602,0.0398,0.3333,0.6667,0.6667,0.6667,0.6269,0.5000,5,5,0,0,0,0,0,0
3,0.4100,0.2554,00:00:06,10,60,0.1000,0.1667,0.2000,0.1818,30,14,10,0,30,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,8,191,0.6667,0.9502,0.0498,0.3333,0.6154,0.6667,0.6400,0.6169,0.4706,6,5,0,0,0,0,0,0
4,0.8200,0.4530,00:00:06,10,60,0.1000,0.6667,0.8000,0.7273,30,14,10,0,30,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,2,197,0.9167,0.9801,0.0199,0.0833,0.8462,0.9167,0.8800,0.8968,0.7857,6,5,0,0,0,0,0,0
5,0.6700,0.3447,00:00:05,10,60,0.1000,0.3333,0.4000,0.3636,30,14,10,0,30,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,6,193,0.7500,0.9602,0.0398,0.2500,0.6923,0.7500,0.7200,0.7102,0.5625,6,5,0,0,0,0,0,0
6,0.6100,0.3167,00:00:06,10,60,0.1000,0.5000,0.6000,0.5455,30,14,10,0,30,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,4,195,0.8333,0.9701,0.0299,0.1667,0.7692,0.8333,0.8000,0.8035,0.6667,6,5,0,0,0,0,0,0
7,0.3100,0.2509,00:00:06,10,60,0.1000,0.3333,0.2000,0.2500,30,14,10,0,30,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,8,197,0.6667,0.9801,0.0199,0.3333,0.8000,0.6667,0.7273,0.6468,0.5714,3,5,0,0,0,0,0,0
8,0.5600,0.3019,00:00:06,10,60,0.1000,0.3000,0.6000,0.4000,30,14,10,0,30,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,14,4,187,0.8333,0.9303,0.0697,0.1667,0.5882,0.8333,0.6897,0.7637,0.5263,10,5,0,0,0,0,0,0
9,0.6800,0.3313,00:00:02,10,60,0.1000,0.3333,0.4000,0.3636,30,14,10,0,30,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,6,193,0.7500,0.9602,0.0398,0.2500,0.6923,0.7500,0.7200,0.7102,0.5625,6,5,0,0,0,0,0,0
10,0.6200,0.3295,00:00:02,10,60,0.1000,0.4000,0.4000,0.4000,30,14,10,0,30,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,6,195,0.7500,0.9701,0.0299,0.2500,0.7500,0.7500,0.7500,0.7201,0.6000,5,5,0,0,0,0,0,0
