Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5125,0.3113,00:00:02,10,60,0.3500,0.4286,0.6000,0.5000,37,14,10,0,37,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,8,4,257,0.8333,0.9698,0.0302,0.1667,0.7143,0.8333,0.7692,0.8031,0.6250,7,5,0,0,0,0,0,0
2,0.7250,0.4721,00:00:02,10,60,0.3500,0.6667,0.8000,0.7273,37,14,10,0,37,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,2,261,0.9167,0.9849,0.0151,0.0833,0.8462,0.9167,0.8800,0.9016,0.7857,6,5,0,0,0,0,0,0
3,0.4625,0.2789,00:00:03,10,60,0.1000,0.4286,0.6000,0.5000,37,14,10,0,37,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,8,4,257,0.8333,0.9698,0.0302,0.1667,0.7143,0.8333,0.7692,0.8031,0.6250,7,5,0,0,0,0,0,0
4,0.4375,0.2782,00:00:02,10,60,0.3000,0.3333,0.4000,0.3636,37,14,10,0,37,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,6,257,0.7500,0.9698,0.0302,0.2500,0.6923,0.7500,0.7200,0.7198,0.5625,6,5,0,0,0,0,0,0
5,0.3500,0.2490,00:00:03,10,60,0.5000,0.3333,0.2000,0.2500,37,14,10,0,37,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,8,261,0.6667,0.9849,0.0151,0.3333,0.8000,0.6667,0.7273,0.6516,0.5714,3,5,0,0,0,0,0,0
6,0.5125,0.3764,00:00:03,10,60,0.3000,0.6667,0.4000,0.5000,37,14,10,0,37,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,263,0.7500,0.9925,0.0075,0.2500,0.9000,0.7500,0.8182,0.7425,0.6923,3,5,0,0,0,0,0,0
7,0.4125,0.3070,00:00:03,10,60,0.3000,0.6667,0.4000,0.5000,37,14,10,0,37,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,263,0.7500,0.9925,0.0075,0.2500,0.9000,0.7500,0.8182,0.7425,0.6923,3,5,0,0,0,0,0,0
8,0.4125,0.2692,00:00:02,10,60,0.1000,0.4000,0.4000,0.4000,37,14,10,0,37,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,6,259,0.7500,0.9774,0.0226,0.2500,0.7500,0.7500,0.7500,0.7274,0.6000,5,5,0,0,0,0,0,0
9,0.4375,0.3289,00:00:01,10,60,0.3500,0.4286,0.6000,0.5000,37,14,10,0,37,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,8,4,257,0.8333,0.9698,0.0302,0.1667,0.7143,0.8333,0.7692,0.8031,0.6250,7,5,0,0,0,0,0,0
10,0.4500,0.2932,00:00:01,10,60,0.3500,0.3333,0.2000,0.2500,37,14,10,0,37,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,8,261,0.6667,0.9849,0.0151,0.3333,0.8000,0.6667,0.7273,0.6516,0.5714,3,5,0,0,0,0,0,0
