Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8137,0.7382,00:00:03,10,60,0.1500,0.9231,0.7059,0.8000,97,48,34,0,97,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,10,357,0.8780,0.9944,0.0056,0.1220,0.9730,0.8780,0.9231,0.8725,0.8571,13,17,0,0,0,0,0,0
2,0.7627,0.6345,00:00:03,10,60,0.5500,0.7333,0.6471,0.6875,97,48,34,0,97,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,8,12,351,0.8537,0.9777,0.0223,0.1463,0.8974,0.8537,0.8750,0.8314,0.7778,15,17,0,0,0,0,0,0
3,0.7078,0.6457,00:00:03,10,60,0.1000,0.6923,0.5294,0.6000,97,48,34,0,97,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,8,16,351,0.8049,0.9777,0.0223,0.1951,0.8919,0.8049,0.8462,0.7826,0.7333,13,17,0,0,0,0,0,0
4,0.7824,0.7394,00:00:03,10,60,0.1000,0.7500,0.5294,0.6207,97,48,34,0,97,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,6,16,353,0.8049,0.9833,0.0167,0.1951,0.9167,0.8049,0.8571,0.7882,0.7500,12,17,0,0,0,0,0,0
5,0.7137,0.6956,00:00:03,10,60,0.1000,0.7143,0.5882,0.6452,97,48,34,0,97,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,8,14,351,0.8293,0.9777,0.0223,0.1707,0.8947,0.8293,0.8608,0.8070,0.7556,14,17,0,0,0,0,0,0
6,0.8706,0.7578,00:00:03,10,60,0.1000,0.8889,0.4706,0.6154,97,48,34,0,97,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,18,357,0.7805,0.9944,0.0056,0.2195,0.9697,0.7805,0.8649,0.7749,0.7619,9,17,0,0,0,0,0,0
7,0.7373,0.7429,00:00:03,10,60,0.2500,0.8750,0.4118,0.5600,97,48,34,0,97,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,20,357,0.7561,0.9944,0.0056,0.2439,0.9688,0.7561,0.8493,0.7505,0.7381,8,17,0,0,0,0,0,0
8,0.7882,0.7184,00:00:03,10,60,0.1000,0.8182,0.5294,0.6429,97,48,34,0,97,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,16,355,0.8049,0.9889,0.0111,0.1951,0.9429,0.8049,0.8684,0.7937,0.7674,11,17,0,0,0,0,0,0
9,0.6569,0.6241,00:00:01,10,60,0.1000,0.8571,0.3529,0.5000,97,48,34,0,97,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,22,357,0.7317,0.9944,0.0056,0.2683,0.9677,0.7317,0.8333,0.7261,0.7143,7,17,0,0,0,0,0,0
10,0.8549,0.8025,00:00:01,10,60,0.1000,0.8000,0.7059,0.7500,97,48,34,0,97,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,6,10,353,0.8780,0.9833,0.0167,0.1220,0.9231,0.8780,0.9000,0.8613,0.8182,15,17,0,0,0,0,0,0
