Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9879,0.4644,00:00:16,10,60,0.1000,0.9964,0.9964,0.9964,1838,822,550,0,1838,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,2,2,14251,0.9985,0.9999,0.0001,0.0015,0.9985,0.9985,0.9985,0.9984,0.9971,275,275,0,0,0,0,0,0
2,0.9892,0.1627,00:00:16,10,60,0.1000,0.9928,0.9964,0.9946,1838,822,550,0,1838,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,4,2,14249,0.9985,0.9997,0.0003,0.0015,0.9971,0.9985,0.9978,0.9983,0.9956,276,275,0,0,0,0,0,0
3,0.9929,0.1303,00:00:16,10,60,0.1000,0.9964,0.9927,0.9945,1838,822,550,0,1838,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,2,4,14251,0.9971,0.9999,0.0001,0.0029,0.9985,0.9971,0.9978,0.9969,0.9956,274,275,0,0,0,0,0,0
4,0.9935,0.2867,00:00:17,10,60,0.1000,0.9928,0.9964,0.9946,1838,822,550,0,1838,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,4,2,14249,0.9985,0.9997,0.0003,0.0015,0.9971,0.9985,0.9978,0.9983,0.9956,276,275,0,0,0,0,0,0
5,0.9907,0.2938,00:00:17,10,60,0.1500,0.9964,0.9964,0.9964,1838,822,550,0,1838,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,2,2,14251,0.9985,0.9999,0.0001,0.0015,0.9985,0.9985,0.9985,0.9984,0.9971,275,275,0,0,0,0,0,0
6,0.9981,0.2108,00:00:17,10,60,0.1000,1,0.9927,0.9964,1838,822,550,0,1838,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,0,4,14253,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9971,0.9971,273,275,0,0,0,0,0,0
7,0.9972,0.2071,00:00:16,10,60,0.1000,1,0.9964,0.9982,1838,822,550,0,1838,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,0,2,14253,0.9985,1,0,0.0015,1,0.9985,0.9993,0.9985,0.9985,274,275,0,0,0,0,0,0
8,0.9828,0.1840,00:00:16,10,60,0.2500,0.9928,0.9964,0.9946,1838,822,550,0,1838,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,4,2,14249,0.9985,0.9997,0.0003,0.0015,0.9971,0.9985,0.9978,0.9983,0.9956,276,275,0,0,0,0,0,0
9,0.9979,0.1380,00:00:06,10,60,0.1000,1,0.9964,0.9982,1838,822,550,0,1838,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,0,2,14253,0.9985,1,0,0.0015,1,0.9985,0.9993,0.9985,0.9985,274,275,0,0,0,0,0,0
10,0.9912,0.2429,00:00:06,10,60,0.1000,0.9928,0.9964,0.9946,1838,822,550,0,1838,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,4,2,14249,0.9985,0.9997,0.0003,0.0015,0.9971,0.9985,0.9978,0.9983,0.9956,276,275,0,0,0,0,0,0
