Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9853,0.6006,00:00:13,10,60,0.2500,0.9495,0.9592,0.9543,347,290,196,0,347,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,10,8,2105,0.9835,0.9953,0.0047,0.0165,0.9795,0.9835,0.9815,0.9788,0.9637,99,98,0,0,0,0,0,0
2,0.9751,0.4258,00:00:13,10,60,0.1000,0.8857,0.9490,0.9163,347,290,196,0,347,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,24,10,2091,0.9794,0.9887,0.0113,0.0206,0.9520,0.9794,0.9655,0.9681,0.9333,105,98,0,0,0,0,0,0
3,0.9753,0.5282,00:00:14,10,60,0.1000,0.9394,0.9490,0.9442,347,290,196,0,347,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,12,10,2103,0.9794,0.9943,0.0057,0.0206,0.9754,0.9794,0.9774,0.9738,0.9558,99,98,0,0,0,0,0,0
4,0.9856,0.5619,00:00:13,10,60,0.1500,0.9394,0.9490,0.9442,347,290,196,0,347,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,12,10,2103,0.9794,0.9943,0.0057,0.0206,0.9754,0.9794,0.9774,0.9738,0.9558,99,98,0,0,0,0,0,0
5,0.9743,0.4843,00:00:13,10,60,0.7500,0.9583,0.9388,0.9485,347,290,196,0,347,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,8,12,2107,0.9753,0.9962,0.0038,0.0247,0.9834,0.9753,0.9793,0.9715,0.9595,96,98,0,0,0,0,0,0
6,0.9950,0.4510,00:00:14,10,60,0.2000,0.9691,0.9592,0.9641,347,290,196,0,347,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,6,8,2109,0.9835,0.9972,0.0028,0.0165,0.9876,0.9835,0.9856,0.9807,0.9715,97,98,0,0,0,0,0,0
7,0.9560,0.3671,00:00:14,10,60,0.5000,0.9082,0.9082,0.9082,347,290,196,0,347,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,18,18,2097,0.9630,0.9915,0.0085,0.0370,0.9630,0.9630,0.9630,0.9545,0.9286,98,98,0,0,0,0,0,0
8,0.9706,0.3779,00:00:13,10,60,0.1000,0.9293,0.9388,0.9340,347,290,196,0,347,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,14,12,2101,0.9753,0.9934,0.0066,0.0247,0.9713,0.9753,0.9733,0.9687,0.9480,99,98,0,0,0,0,0,0
9,0.9763,0.4464,00:00:06,10,60,0.7000,1,0.9082,0.9519,347,290,196,0,347,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,0,18,2115,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,89,98,0,0,0,0,0,0
10,0.9827,0.4134,00:00:06,10,60,0.5000,0.9293,0.9388,0.9340,347,290,196,0,347,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,14,12,2101,0.9753,0.9934,0.0066,0.0247,0.9713,0.9753,0.9733,0.9687,0.9480,99,98,0,0,0,0,0,0
