Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9340,0.8790,00:00:08,10,60,0.1000,0.8077,0.8235,0.8155,247,150,102,0,247,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,20,18,2432,0.9286,0.9918,0.0082,0.0714,0.9213,0.9286,0.9249,0.9204,0.8603,52,51,0,0,0,0,0,0
2,0.9216,0.7866,00:00:08,10,60,0.1000,0.7101,0.9608,0.8167,247,150,102,0,247,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,40,4,2412,0.9841,0.9837,0.0163,0.0159,0.8611,0.9841,0.9185,0.9678,0.8493,69,51,0,0,0,0,0,0
3,0.9186,0.7675,00:00:08,10,60,0.1000,0.7656,0.9608,0.8522,247,150,102,0,247,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,30,4,2422,0.9841,0.9878,0.0122,0.0159,0.8921,0.9841,0.9358,0.9719,0.8794,64,51,0,0,0,0,0,0
4,0.9416,0.8799,00:00:08,10,60,0.1000,0.7619,0.9412,0.8421,247,150,102,0,247,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,30,6,2422,0.9762,0.9878,0.0122,0.0238,0.8913,0.9762,0.9318,0.9640,0.8723,63,51,0,0,0,0,0,0
5,0.9367,0.8670,00:00:08,10,60,0.1000,0.7391,1,0.8500,247,150,102,0,247,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,36,0,2416,1,0.9853,0.0147,0,0.8750,1,0.9333,0.9853,0.8750,69,51,0,0,0,0,0,0
6,0.9624,0.9220,00:00:08,10,60,0.1000,0.8103,0.9216,0.8624,247,150,102,0,247,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,22,8,2430,0.9683,0.9910,0.0090,0.0317,0.9173,0.9683,0.9421,0.9593,0.8905,58,51,0,0,0,0,0,0
7,0.9607,0.9117,00:00:08,10,60,0.1000,0.8136,0.9412,0.8727,247,150,102,0,247,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,22,6,2430,0.9762,0.9910,0.0090,0.0238,0.9179,0.9762,0.9462,0.9672,0.8978,59,51,0,0,0,0,0,0
8,0.9235,0.8518,00:00:08,10,60,0.1000,0.7206,0.9608,0.8235,247,150,102,0,247,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,38,4,2414,0.9841,0.9845,0.0155,0.0159,0.8671,0.9841,0.9219,0.9686,0.8552,68,51,0,0,0,0,0,0
9,0.9666,0.9288,00:00:02,10,60,0.1000,0.7966,0.9216,0.8545,247,150,102,0,247,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,24,8,2428,0.9683,0.9902,0.0098,0.0317,0.9104,0.9683,0.9385,0.9585,0.8841,59,51,0,0,0,0,0,0
10,0.9229,0.7816,00:00:02,10,60,0.1000,0.7273,0.9412,0.8205,247,150,102,0,247,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,36,6,2416,0.9762,0.9853,0.0147,0.0238,0.8723,0.9762,0.9213,0.9615,0.8542,66,51,0,0,0,0,0,0
