Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9030,0.5827,00:00:37,10,60,0.5000,0.9856,0.9887,0.9871,3554,1860,1242,0,3554,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3088,18,14,22480,0.9955,0.9992,0.0008,0.0045,0.9942,0.9955,0.9948,0.9947,0.9897,623,621,0,0,0,0,0,0
2,0.9830,0.5512,00:00:37,10,60,0.1000,0.9872,0.9952,0.9912,3554,1860,1242,0,3554,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3096,16,6,22482,0.9981,0.9993,0.0007,0.0019,0.9949,0.9981,0.9965,0.9974,0.9929,626,621,0,0,0,0,0,0
3,0.9123,0.3488,00:00:37,10,60,0.1000,0.9840,0.9887,0.9863,3554,1860,1242,0,3554,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3088,20,14,22478,0.9955,0.9991,0.0009,0.0045,0.9936,0.9955,0.9945,0.9946,0.9891,624,621,0,0,0,0,0,0
4,0.9193,0.5222,00:00:37,10,60,0.1000,0.9825,0.9968,0.9896,3554,1860,1242,0,3554,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3098,22,4,22476,0.9987,0.9990,0.0010,0.0013,0.9929,0.9987,0.9958,0.9977,0.9917,630,621,0,0,0,0,0,0
5,0.9419,0.3225,00:00:37,10,60,0.1000,0.9872,0.9919,0.9896,3554,1860,1242,0,3554,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3092,16,10,22482,0.9968,0.9993,0.0007,0.0032,0.9949,0.9968,0.9958,0.9961,0.9917,624,621,0,0,0,0,0,0
6,0.9395,0.4743,00:00:37,10,60,0.1500,0.9809,0.9936,0.9872,3554,1860,1242,0,3554,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3094,24,8,22474,0.9974,0.9989,0.0011,0.0026,0.9923,0.9974,0.9949,0.9964,0.9898,629,621,0,0,0,0,0,0
7,0.8994,0.3031,00:00:37,10,60,0.1000,0.9794,0.9952,0.9872,3554,1860,1242,0,3554,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3096,26,6,22472,0.9981,0.9988,0.0012,0.0019,0.9917,0.9981,0.9949,0.9969,0.9898,631,621,0,0,0,0,0,0
8,0.9229,0.2945,00:00:37,10,60,0.1000,0.9825,0.9936,0.9880,3554,1860,1242,0,3554,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3094,22,8,22476,0.9974,0.9990,0.0010,0.0026,0.9929,0.9974,0.9952,0.9964,0.9904,628,621,0,0,0,0,0,0
9,0.9222,0.3569,00:00:14,10,60,0.1000,0.9856,0.9887,0.9871,3554,1860,1242,0,3554,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3088,18,14,22480,0.9955,0.9992,0.0008,0.0045,0.9942,0.9955,0.9948,0.9947,0.9897,623,621,0,0,0,0,0,0
10,0.9319,0.5153,00:00:14,10,60,0.1000,0.9825,0.9952,0.9888,3554,1860,1242,0,3554,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3096,22,6,22476,0.9981,0.9990,0.0010,0.0019,0.9929,0.9981,0.9955,0.9971,0.9910,629,621,0,0,0,0,0,0
