Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9981,0.3021,00:00:16,10,60,0.1000,1,0.9936,0.9968,1779,932,622,0,1779,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,0,4,14322,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9974,0.9974,309,311,0,0,0,0,0,0
2,0.9981,0.2893,00:00:16,10,60,0.1000,1,0.9968,0.9984,1779,932,622,0,1779,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,0,2,14322,0.9987,1,0,0.0013,1,0.9987,0.9994,0.9987,0.9987,310,311,0,0,0,0,0,0
3,0.9991,0.2829,00:00:16,10,60,0.1000,0.9968,0.9968,0.9968,1779,932,622,0,1779,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,2,2,14320,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.9986,0.9974,311,311,0,0,0,0,0,0
4,0.9950,0.2409,00:00:17,10,60,0.1000,0.9968,0.9968,0.9968,1779,932,622,0,1779,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,2,2,14320,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.9986,0.9974,311,311,0,0,0,0,0,0
5,0.9929,0.2182,00:00:16,10,60,0.1000,0.9936,0.9968,0.9952,1779,932,622,0,1779,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,4,2,14318,0.9987,0.9997,0.0003,0.0013,0.9974,0.9987,0.9981,0.9984,0.9961,312,311,0,0,0,0,0,0
6,0.9937,0.3019,00:00:16,10,60,0.1000,0.9968,0.9968,0.9968,1779,932,622,0,1779,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,2,2,14320,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.9986,0.9974,311,311,0,0,0,0,0,0
7,0.9981,0.2893,00:00:17,10,60,0.1000,1,0.9968,0.9984,1779,932,622,0,1779,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,0,2,14322,0.9987,1,0,0.0013,1,0.9987,0.9994,0.9987,0.9987,310,311,0,0,0,0,0,0
8,0.9958,0.2538,00:00:16,10,60,0.1000,1,0.9936,0.9968,1779,932,622,0,1779,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,0,4,14322,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9974,0.9974,309,311,0,0,0,0,0,0
9,0.8575,0.0695,00:00:08,10,60,0.1000,0.9810,0.9968,0.9888,1779,932,622,0,1779,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,12,2,14310,0.9987,0.9992,0.0008,0.0013,0.9923,0.9987,0.9955,0.9979,0.9911,316,311,0,0,0,0,0,0
10,0.9981,0.2925,00:00:08,10,60,0.1000,1,0.9936,0.9968,1779,932,622,0,1779,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,0,4,14322,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9974,0.9974,309,311,0,0,0,0,0,0
