Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9616,0.9017,00:00:26,10,60,0.5000,0.8869,0.9198,0.9030,621,484,324,0,621,0,484,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,782,38,26,2635,0.9678,0.9858,0.0142,0.0322,0.9537,0.9678,0.9607,0.9536,0.9243,168,162,0,0,0,0,0,0
2,0.9585,0.8536,00:00:26,10,60,0.1000,0.8470,0.9568,0.8986,621,484,324,0,621,0,484,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,794,56,14,2617,0.9827,0.9790,0.0210,0.0173,0.9341,0.9827,0.9578,0.9617,0.9190,183,162,0,0,0,0,0,0
3,0.9730,0.9452,00:00:26,10,60,0.4000,0.8807,0.9568,0.9172,621,484,324,0,621,0,484,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,794,42,14,2631,0.9827,0.9843,0.0157,0.0173,0.9498,0.9827,0.9659,0.9670,0.9341,176,162,0,0,0,0,0,0
4,0.9746,0.9079,00:00:26,10,60,0.4000,0.9152,0.9321,0.9235,621,484,324,0,621,0,484,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,786,28,22,2645,0.9728,0.9895,0.0105,0.0272,0.9656,0.9728,0.9692,0.9623,0.9402,165,162,0,0,0,0,0,0
5,0.9629,0.9288,00:00:26,10,60,0.1000,0.8736,0.9383,0.9048,621,484,324,0,621,0,484,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,788,44,20,2629,0.9752,0.9835,0.0165,0.0248,0.9471,0.9752,0.9610,0.9588,0.9249,174,162,0,0,0,0,0,0
6,0.9648,0.8947,00:00:26,10,60,0.6500,0.8750,0.9074,0.8909,621,484,324,0,621,0,484,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,42,30,2631,0.9629,0.9843,0.0157,0.0371,0.9488,0.9629,0.9558,0.9472,0.9153,168,162,0,0,0,0,0,0
7,0.9703,0.9153,00:00:26,10,60,0.2000,0.8722,0.9691,0.9181,621,484,324,0,621,0,484,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,46,10,2627,0.9876,0.9828,0.0172,0.0124,0.9455,0.9876,0.9661,0.9704,0.9344,180,162,0,0,0,0,0,0
8,0.9741,0.9361,00:00:26,10,60,0.4500,0.8953,0.9506,0.9222,621,484,324,0,621,0,484,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792,36,16,2637,0.9802,0.9865,0.0135,0.0198,0.9565,0.9802,0.9682,0.9667,0.9384,172,162,0,0,0,0,0,0
9,0.9596,0.9248,00:00:10,10,60,0.1500,0.8922,0.9198,0.9058,621,484,324,0,621,0,484,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,782,36,26,2637,0.9678,0.9865,0.0135,0.0322,0.9560,0.9678,0.9619,0.9544,0.9265,167,162,0,0,0,0,0,0
10,0.9743,0.9487,00:00:10,10,60,0.1000,0.9053,0.9444,0.9245,621,484,324,0,621,0,484,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,790,32,18,2641,0.9777,0.9880,0.0120,0.0223,0.9611,0.9777,0.9693,0.9658,0.9405,169,162,0,0,0,0,0,0
