Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9761,0.8059,00:00:06,10,60,0.2000,0.9000,0.9000,0.9000,165,118,80,0,165,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,8,8,1730,0.9596,0.9954,0.0046,0.0404,0.9596,0.9596,0.9596,0.9550,0.9223,40,40,0,0,0,0,0,0
2,0.9803,0.9358,00:00:06,10,60,0.3500,0.9429,0.8250,0.8800,165,118,80,0,165,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,4,14,1734,0.9293,0.9977,0.0023,0.0707,0.9787,0.9293,0.9534,0.9270,0.9109,35,40,0,0,0,0,0,0
3,0.9578,0.8306,00:00:06,10,60,0.2500,0.8649,0.8000,0.8312,165,118,80,0,165,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,10,16,1728,0.9192,0.9942,0.0058,0.0808,0.9479,0.9192,0.9333,0.9134,0.8750,37,40,0,0,0,0,0,0
4,0.9886,0.6931,00:00:06,10,60,0.1000,0.9737,0.9250,0.9487,165,118,80,0,165,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,2,6,1736,0.9697,0.9988,0.0012,0.0303,0.9897,0.9697,0.9796,0.9685,0.9600,38,40,0,0,0,0,0,0
5,0.9550,0.6090,00:00:06,10,60,0.2000,0.8750,0.8750,0.8750,165,118,80,0,165,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,10,10,1728,0.9495,0.9942,0.0058,0.0505,0.9495,0.9495,0.9495,0.9437,0.9038,40,40,0,0,0,0,0,0
6,0.9339,0.6102,00:00:06,10,60,0.2500,0.8298,0.9750,0.8966,165,118,80,0,165,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,16,2,1722,0.9899,0.9908,0.0092,0.0101,0.9245,0.9899,0.9561,0.9807,0.9159,47,40,0,0,0,0,0,0
7,0.8972,0.7621,00:00:06,10,60,0.2000,0.8919,0.8250,0.8571,165,118,80,0,165,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,8,14,1730,0.9293,0.9954,0.0046,0.0707,0.9583,0.9293,0.9436,0.9247,0.8932,37,40,0,0,0,0,0,0
8,0.9744,0.9261,00:00:06,10,60,0.2000,0.9167,0.8250,0.8684,165,118,80,0,165,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,6,14,1732,0.9293,0.9965,0.0035,0.0707,0.9684,0.9293,0.9485,0.9258,0.9020,36,40,0,0,0,0,0,0
9,0.9488,0.7705,00:00:02,10,60,0.4500,0.9032,0.7000,0.7887,165,118,80,0,165,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,6,24,1732,0.8788,0.9965,0.0035,0.1212,0.9667,0.8788,0.9206,0.8753,0.8529,31,40,0,0,0,0,0,0
10,0.9400,0.6642,00:00:02,10,60,0.7500,0.9143,0.8000,0.8533,165,118,80,0,165,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,6,16,1732,0.9192,0.9965,0.0035,0.0808,0.9681,0.9192,0.9430,0.9157,0.8922,35,40,0,0,0,0,0,0
