Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9295,0.8907,00:00:38,10,60,0.4000,0.7967,0.7619,0.7789,1340,754,504,0,1340,0,754,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1138,98,120,9460,0.9046,0.9897,0.0103,0.0954,0.9207,0.9046,0.9126,0.8944,0.8392,241,252,0,0,0,0,0,0
2,0.9299,0.8835,00:00:38,10,60,0.4500,0.7863,0.7738,0.7800,1340,754,504,0,1340,0,754,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1144,106,114,9452,0.9094,0.9889,0.0111,0.0906,0.9152,0.9094,0.9123,0.8983,0.8387,248,252,0,0,0,0,0,0
3,0.9198,0.8568,00:00:38,10,60,0.4000,0.7711,0.7619,0.7665,1340,754,504,0,1340,0,754,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1138,114,120,9444,0.9046,0.9881,0.0119,0.0954,0.9089,0.9046,0.9068,0.8927,0.8294,249,252,0,0,0,0,0,0
4,0.9237,0.8791,00:00:38,10,60,0.4000,0.7796,0.7579,0.7686,1340,754,504,0,1340,0,754,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1136,108,122,9450,0.9030,0.9887,0.0113,0.0970,0.9132,0.9030,0.9081,0.8917,0.8316,245,252,0,0,0,0,0,0
5,0.9249,0.8674,00:00:38,10,60,0.1000,0.6446,0.9643,0.7727,1340,754,504,0,1340,0,754,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,268,18,9290,0.9857,0.9720,0.0280,0.0143,0.8223,0.9857,0.8966,0.9577,0.8126,377,252,0,0,0,0,0,0
6,0.9147,0.8431,00:00:38,10,60,0.1000,0.6263,0.9643,0.7594,1340,754,504,0,1340,0,754,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,290,18,9268,0.9857,0.9697,0.0303,0.0143,0.8105,0.9857,0.8895,0.9554,0.8010,388,252,0,0,0,0,0,0
7,0.9127,0.8685,00:00:38,10,60,0.4500,0.7750,0.7381,0.7561,1340,754,504,0,1340,0,754,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1126,108,132,9450,0.8951,0.9887,0.0113,0.1049,0.9125,0.8951,0.9037,0.8838,0.8243,240,252,0,0,0,0,0,0
8,0.9172,0.8492,00:00:38,10,60,0.2500,0.6352,0.9603,0.7646,1340,754,504,0,1340,0,754,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,278,20,9280,0.9841,0.9709,0.0291,0.0159,0.8166,0.9841,0.8926,0.9550,0.8060,381,252,0,0,0,0,0,0
9,0.9254,0.8603,00:00:17,10,60,0.4000,0.7942,0.7659,0.7798,1340,754,504,0,1340,0,754,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1140,100,118,9458,0.9062,0.9895,0.0105,0.0938,0.9194,0.9062,0.9127,0.8957,0.8395,243,252,0,0,0,0,0,0
10,0.9227,0.8684,00:00:17,10,60,0.2000,0.6421,0.9683,0.7722,1340,754,504,0,1340,0,754,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,272,16,9286,0.9873,0.9715,0.0285,0.0127,0.8203,0.9873,0.8961,0.9588,0.8118,380,252,0,0,0,0,0,0
