Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9179,0.8089,00:00:06,10,60,0.2000,0.8696,0.8696,0.8696,218,134,92,0,218,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,12,12,723,0.9469,0.9837,0.0163,0.0531,0.9469,0.9469,0.9469,0.9306,0.8992,46,46,0,0,0,0,0,0
2,0.8889,0.8622,00:00:06,10,60,0.6000,0.7917,0.8261,0.8085,218,134,92,0,218,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,20,16,715,0.9292,0.9728,0.0272,0.0708,0.9130,0.9292,0.9211,0.9020,0.8537,48,46,0,0,0,0,0,0
3,0.8285,0.7830,00:00:06,10,60,0.1500,0.7037,0.8261,0.7600,218,134,92,0,218,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,32,16,703,0.9292,0.9565,0.0435,0.0708,0.8678,0.9292,0.8974,0.8857,0.8140,54,46,0,0,0,0,0,0
4,0.8715,0.6184,00:00:06,10,60,0.1000,0.7736,0.8913,0.8283,218,134,92,0,218,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,24,10,711,0.9558,0.9673,0.0327,0.0442,0.9000,0.9558,0.9270,0.9231,0.8640,53,46,0,0,0,0,0,0
5,0.8616,0.7591,00:00:06,10,60,0.1000,0.7885,0.8913,0.8367,218,134,92,0,218,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,22,10,713,0.9558,0.9701,0.0299,0.0442,0.9076,0.9558,0.9310,0.9258,0.8710,52,46,0,0,0,0,0,0
6,0.9104,0.8759,00:00:06,10,60,0.2500,0.8235,0.9130,0.8660,218,134,92,0,218,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,18,8,717,0.9646,0.9755,0.0245,0.0354,0.9237,0.9646,0.9437,0.9401,0.8934,51,46,0,0,0,0,0,0
7,0.8944,0.8519,00:00:06,10,60,0.1000,0.7843,0.8696,0.8247,218,134,92,0,218,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,22,12,713,0.9469,0.9701,0.0299,0.0531,0.9068,0.9469,0.9264,0.9170,0.8629,51,46,0,0,0,0,0,0
8,0.8454,0.6935,00:00:06,10,60,0.2500,0.7959,0.8478,0.8211,218,134,92,0,218,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,20,14,715,0.9381,0.9728,0.0272,0.0619,0.9138,0.9381,0.9258,0.9108,0.8618,49,46,0,0,0,0,0,0
9,0.9585,0.7906,00:00:02,10,60,0.7500,0.9512,0.8478,0.8966,218,134,92,0,218,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,4,14,731,0.9381,0.9946,0.0054,0.0619,0.9815,0.9381,0.9593,0.9326,0.9217,41,46,0,0,0,0,0,0
10,0.8778,0.7653,00:00:02,10,60,0.1000,0.7959,0.8478,0.8211,218,134,92,0,218,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,20,14,715,0.9381,0.9728,0.0272,0.0619,0.9138,0.9381,0.9258,0.9108,0.8618,49,46,0,0,0,0,0,0
