Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9590,0.8652,00:00:17,10,60,0.5500,0.8662,1,0.9283,571,366,246,0,571,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,38,0,4534,1,0.9917,0.0083,0,0.9415,1,0.9699,0.9917,0.9415,142,123,0,0,0,0,0,0
2,0.9677,0.9315,00:00:17,10,60,0.1500,0.8686,0.9675,0.9154,571,366,246,0,571,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,604,36,8,4536,0.9869,0.9921,0.0079,0.0131,0.9437,0.9869,0.9649,0.9791,0.9321,137,123,0,0,0,0,0,0
3,0.9813,0.9412,00:00:17,10,60,0.1000,0.8849,1,0.9389,571,366,246,0,571,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,32,0,4540,1,0.9930,0.0070,0,0.9503,1,0.9745,0.9930,0.9503,139,123,0,0,0,0,0,0
4,0.9766,0.9166,00:00:16,10,60,0.1000,0.8849,1,0.9389,571,366,246,0,571,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,32,0,4540,1,0.9930,0.0070,0,0.9503,1,0.9745,0.9930,0.9503,139,123,0,0,0,0,0,0
5,0.9820,0.9491,00:00:17,10,60,0.1000,0.9231,0.9756,0.9486,571,366,246,0,571,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,20,6,4552,0.9902,0.9956,0.0044,0.0098,0.9681,0.9902,0.9790,0.9858,0.9589,130,123,0,0,0,0,0,0
6,0.9565,0.9173,00:00:17,10,60,0.3500,0.9256,0.9106,0.9180,571,366,246,0,571,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,18,22,4554,0.9641,0.9961,0.0039,0.0359,0.9704,0.9641,0.9672,0.9601,0.9365,121,123,0,0,0,0,0,0
7,0.9685,0.9095,00:00:17,10,60,0.1500,0.8913,1,0.9425,571,366,246,0,571,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,30,0,4542,1,0.9934,0.0066,0,0.9533,1,0.9761,0.9934,0.9533,138,123,0,0,0,0,0,0
8,0.9703,0.9156,00:00:17,10,60,0.2000,0.8978,1,0.9462,571,366,246,0,571,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,28,0,4544,1,0.9939,0.0061,0,0.9563,1,0.9776,0.9939,0.9563,137,123,0,0,0,0,0,0
9,0.9709,0.8664,00:00:06,10,60,0.1000,0.8786,1,0.9354,571,366,246,0,571,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,34,0,4538,1,0.9926,0.0074,0,0.9474,1,0.9730,0.9926,0.9474,140,123,0,0,0,0,0,0
10,0.9747,0.9236,00:00:06,10,60,0.3500,0.8841,0.9919,0.9349,571,366,246,0,571,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,32,2,4540,0.9967,0.9930,0.0070,0.0033,0.9502,0.9967,0.9729,0.9897,0.9472,138,123,0,0,0,0,0,0
