Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8163,0.3536,00:00:01,10,60,0.7500,1,0.5714,0.7273,36,20,14,0,36,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,6,290,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8235,0.8235,4,7,0,0,0,0,0,0
2,0.6378,0.2386,00:00:01,10,60,0.1000,0.4000,0.5714,0.4706,36,20,14,0,36,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,12,6,278,0.8235,0.9586,0.0414,0.1765,0.7000,0.8235,0.7568,0.7822,0.6087,10,7,0,0,0,0,0,0
3,0.9031,0.7544,00:00:01,10,60,0.1000,1,0.5714,0.7273,36,20,14,0,36,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,6,290,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8235,0.8235,4,7,0,0,0,0,0,0
4,0.7449,0.4665,00:00:01,10,60,0.9000,1,0.5714,0.7273,36,20,14,0,36,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,6,290,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8235,0.8235,4,7,0,0,0,0,0,0
5,0.7194,0.3919,00:00:01,10,60,0.1000,0.5000,0.5714,0.5333,36,20,14,0,36,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,6,282,0.8235,0.9724,0.0276,0.1765,0.7778,0.8235,0.8000,0.7959,0.6667,8,7,0,0,0,0,0,0
6,0.7959,0.3667,00:00:01,10,60,0.4000,0.8000,0.5714,0.6667,36,20,14,0,36,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,6,288,0.8235,0.9931,0.0069,0.1765,0.9333,0.8235,0.8750,0.8166,0.7778,5,7,0,0,0,0,0,0
7,0.8112,0.3650,00:00:01,10,60,0.4500,1,0.5714,0.7273,36,20,14,0,36,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,6,290,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8235,0.8235,4,7,0,0,0,0,0,0
8,0.7908,0.3437,00:00:01,10,60,0.9000,1,0.5714,0.7273,36,20,14,0,36,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,6,290,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8235,0.8235,4,7,0,0,0,0,0,0
9,0.8827,0.6685,00:00:00,10,60,0.1000,0.8000,0.5714,0.6667,36,20,14,0,36,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,6,288,0.8235,0.9931,0.0069,0.1765,0.9333,0.8235,0.8750,0.8166,0.7778,5,7,0,0,0,0,0,0
10,0.8929,0.4648,00:00:00,10,60,0.1000,1,0.5714,0.7273,36,20,14,0,36,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,6,290,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8235,0.8235,4,7,0,0,0,0,0,0
