Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9972,0.1666,00:00:30,10,60,0.1000,1,0.9962,0.9981,3251,1564,1044,0,3251,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,0,4,22992,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9985,0.9985,520,522,0,0,0,0,0,0
2,0.9724,0.1642,00:00:30,10,60,0.1000,0.9962,0.9962,0.9962,3251,1564,1044,0,3251,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,4,4,22988,0.9985,0.9998,0.0002,0.0015,0.9985,0.9985,0.9985,0.9983,0.9969,522,522,0,0,0,0,0,0
3,0.9972,0.1973,00:00:30,10,60,0.1000,1,0.9962,0.9981,3251,1564,1044,0,3251,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,0,4,22992,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9985,0.9985,520,522,0,0,0,0,0,0
4,0.9980,0.1781,00:00:30,10,60,0.1000,1,0.9962,0.9981,3251,1564,1044,0,3251,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,0,4,22992,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9985,0.9985,520,522,0,0,0,0,0,0
5,0.9969,0.1666,00:00:30,10,60,0.1000,0.9981,0.9962,0.9971,3251,1564,1044,0,3251,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,2,4,22990,0.9985,0.9999,0.0001,0.0015,0.9992,0.9985,0.9988,0.9984,0.9977,521,522,0,0,0,0,0,0
6,0.9975,0.1628,00:00:30,10,60,0.1000,1,0.9962,0.9981,3251,1564,1044,0,3251,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,0,4,22992,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9985,0.9985,520,522,0,0,0,0,0,0
7,0.9977,0.1551,00:00:30,10,60,0.1500,1,0.9962,0.9981,3251,1564,1044,0,3251,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,0,4,22992,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9985,0.9985,520,522,0,0,0,0,0,0
8,0.9977,0.1494,00:00:30,10,60,0.1000,1,0.9962,0.9981,3251,1564,1044,0,3251,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,0,4,22992,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9985,0.9985,520,522,0,0,0,0,0,0
9,0.9980,0.1628,00:00:12,10,60,0.1000,1,0.9962,0.9981,3251,1564,1044,0,3251,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,0,4,22992,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9985,0.9985,520,522,0,0,0,0,0,0
10,0.9972,0.1417,00:00:12,10,60,0.1000,1,0.9962,0.9981,3251,1564,1044,0,3251,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,0,4,22992,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9985,0.9985,520,522,0,0,0,0,0,0
