Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7153,0.5112,00:00:02,10,60,0.2000,0.8750,0.5833,0.7000,71,34,24,0,71,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,10,840,0.8276,0.9976,0.0024,0.1724,0.9600,0.8276,0.8889,0.8252,0.8000,8,12,0,0,0,0,0,0
2,0.9826,0.8760,00:00:02,10,60,0.5000,1,0.5833,0.7368,71,34,24,0,71,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,10,842,0.8276,1,0,0.1724,1,0.8276,0.9057,0.8276,0.8276,7,12,0,0,0,0,0,0
3,0.9566,0.8114,00:00:02,10,60,0.1000,0.8182,0.7500,0.7826,71,34,24,0,71,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,6,838,0.8966,0.9952,0.0048,0.1034,0.9286,0.8966,0.9123,0.8918,0.8387,11,12,0,0,0,0,0,0
4,0.6597,0.6353,00:00:02,10,60,0.3500,1,0.5833,0.7368,71,34,24,0,71,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,10,842,0.8276,1,0,0.1724,1,0.8276,0.9057,0.8276,0.8276,7,12,0,0,0,0,0,0
5,0.7361,0.6828,00:00:02,10,60,0.3500,1,0.5833,0.7368,71,34,24,0,71,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,10,842,0.8276,1,0,0.1724,1,0.8276,0.9057,0.8276,0.8276,7,12,0,0,0,0,0,0
6,0.9653,0.8427,00:00:03,10,60,0.3500,1,0.5833,0.7368,71,34,24,0,71,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,10,842,0.8276,1,0,0.1724,1,0.8276,0.9057,0.8276,0.8276,7,12,0,0,0,0,0,0
7,0.7674,0.6303,00:00:02,10,60,0.4000,0.8750,0.5833,0.7000,71,34,24,0,71,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,10,840,0.8276,0.9976,0.0024,0.1724,0.9600,0.8276,0.8889,0.8252,0.8000,8,12,0,0,0,0,0,0
8,0.7535,0.6251,00:00:02,10,60,0.3500,0.8571,0.5000,0.6316,71,34,24,0,71,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,12,840,0.7931,0.9976,0.0024,0.2069,0.9583,0.7931,0.8679,0.7907,0.7667,7,12,0,0,0,0,0,0
9,0.9201,0.7516,00:00:01,10,60,0.2000,0.8750,0.5833,0.7000,71,34,24,0,71,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,10,840,0.8276,0.9976,0.0024,0.1724,0.9600,0.8276,0.8889,0.8252,0.8000,8,12,0,0,0,0,0,0
10,0.6910,0.6548,00:00:01,10,60,0.2500,1,0.4167,0.5882,71,34,24,0,71,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,14,842,0.7586,1,0,0.2414,1,0.7586,0.8627,0.7586,0.7586,5,12,0,0,0,0,0,0
