Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9810,0.9541,00:00:10,10,60,0.8000,0.9524,0.8955,0.9231,362,200,134,0,362,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,6,14,3024,0.9581,0.9980,0.0020,0.0419,0.9816,0.9581,0.9697,0.9561,0.9412,63,67,0,0,0,0,0,0
2,0.9767,0.8775,00:00:10,10,60,0.1000,0.8767,0.9552,0.9143,362,200,134,0,362,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,18,6,3012,0.9820,0.9941,0.0059,0.0180,0.9480,0.9820,0.9647,0.9761,0.9318,73,67,0,0,0,0,0,0
3,0.9730,0.7951,00:00:10,10,60,0.4500,0.8857,0.9254,0.9051,362,200,134,0,362,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,16,10,3014,0.9701,0.9947,0.0053,0.0299,0.9529,0.9701,0.9614,0.9648,0.9257,70,67,0,0,0,0,0,0
4,0.9807,0.9564,00:00:10,10,60,0.2000,0.9155,0.9701,0.9420,362,200,134,0,362,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,12,4,3018,0.9880,0.9960,0.0040,0.0120,0.9649,0.9880,0.9763,0.9841,0.9538,71,67,0,0,0,0,0,0
5,0.9615,0.8131,00:00:10,10,60,0.7000,0.8955,0.8955,0.8955,362,200,134,0,362,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,14,14,3016,0.9581,0.9954,0.0046,0.0419,0.9581,0.9581,0.9581,0.9535,0.9195,67,67,0,0,0,0,0,0
6,0.9751,0.8596,00:00:11,10,60,0.2500,0.8889,0.9552,0.9209,362,200,134,0,362,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,16,6,3014,0.9820,0.9947,0.0053,0.0180,0.9535,0.9820,0.9676,0.9768,0.9371,72,67,0,0,0,0,0,0
7,0.9598,0.9012,00:00:11,10,60,0.1000,0.8228,0.9701,0.8904,362,200,134,0,362,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,28,4,3002,0.9880,0.9908,0.0092,0.0120,0.9218,0.9880,0.9538,0.9788,0.9116,79,67,0,0,0,0,0,0
8,0.9637,0.8340,00:00:10,10,60,0.1000,0.8205,0.9552,0.8828,362,200,134,0,362,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,28,6,3002,0.9820,0.9908,0.0092,0.0180,0.9213,0.9820,0.9507,0.9728,0.9061,78,67,0,0,0,0,0,0
9,0.9549,0.8242,00:00:04,10,60,0.5500,0.8986,0.9254,0.9118,362,200,134,0,362,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,14,10,3016,0.9701,0.9954,0.0046,0.0299,0.9586,0.9701,0.9643,0.9654,0.9310,69,67,0,0,0,0,0,0
10,0.9662,0.8969,00:00:04,10,60,0.3000,0.8421,0.9552,0.8951,362,200,134,0,362,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,24,6,3006,0.9820,0.9921,0.0079,0.0180,0.9318,0.9820,0.9563,0.9741,0.9162,76,67,0,0,0,0,0,0
