Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9482,0.9053,00:00:04,10,60,0.4500,0.9500,0.7917,0.8636,107,70,48,0,107,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,10,609,0.9153,0.9967,0.0033,0.0847,0.9818,0.9153,0.9474,0.9120,0.9000,20,24,0,0,0,0,0,0
2,0.9438,0.9085,00:00:04,10,60,0.1000,1,0.7917,0.8837,107,70,48,0,107,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,0,10,611,0.9153,1,0,0.0847,1,0.9153,0.9558,0.9153,0.9153,19,24,0,0,0,0,0,0
3,0.9287,0.8828,00:00:04,10,60,0.1000,0.8636,0.7917,0.8261,107,70,48,0,107,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,10,605,0.9153,0.9902,0.0098,0.0847,0.9474,0.9153,0.9310,0.9054,0.8710,22,24,0,0,0,0,0,0
4,0.9179,0.8249,00:00:04,10,60,0.4500,0.9000,0.7500,0.8182,107,70,48,0,107,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,12,607,0.8983,0.9935,0.0065,0.1017,0.9636,0.8983,0.9298,0.8918,0.8689,20,24,0,0,0,0,0,0
5,0.9242,0.8962,00:00:04,10,60,0.1000,1,0.7500,0.8571,107,70,48,0,107,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,12,611,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,18,24,0,0,0,0,0,0
6,0.8801,0.7218,00:00:04,10,60,0.1000,0.7826,0.7500,0.7660,107,70,48,0,107,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,10,12,601,0.8983,0.9836,0.0164,0.1017,0.9138,0.8983,0.9060,0.8819,0.8281,23,24,0,0,0,0,0,0
7,0.9230,0.7538,00:00:04,10,60,0.1500,0.9091,0.8333,0.8696,107,70,48,0,107,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,8,607,0.9322,0.9935,0.0065,0.0678,0.9649,0.9322,0.9483,0.9257,0.9016,22,24,0,0,0,0,0,0
8,0.8927,0.7935,00:00:04,10,60,0.1000,0.8333,0.8333,0.8333,107,70,48,0,107,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,8,603,0.9322,0.9869,0.0131,0.0678,0.9322,0.9322,0.9322,0.9191,0.8730,24,24,0,0,0,0,0,0
9,0.9015,0.8646,00:00:02,10,60,0.1000,0.8636,0.7917,0.8261,107,70,48,0,107,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,10,605,0.9153,0.9902,0.0098,0.0847,0.9474,0.9153,0.9310,0.9054,0.8710,22,24,0,0,0,0,0,0
10,0.9021,0.6620,00:00:02,10,60,0.5000,0.8571,0.7500,0.8000,107,70,48,0,107,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,12,605,0.8983,0.9902,0.0098,0.1017,0.9464,0.8983,0.9217,0.8885,0.8548,21,24,0,0,0,0,0,0
