Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9640,0.8091,00:00:06,10,60,0.1000,0.9615,0.8929,0.9259,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2,6,1087,0.9559,0.9982,0.0018,0.0441,0.9848,0.9559,0.9701,0.9540,0.9420,26,28,0,0,0,0,0,0
2,0.9401,0.4314,00:00:06,10,60,0.1000,0.9231,0.8571,0.8889,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,4,8,1085,0.9412,0.9963,0.0037,0.0588,0.9697,0.9412,0.9552,0.9375,0.9143,26,28,0,0,0,0,0,0
3,0.9716,0.9179,00:00:06,10,60,0.1000,0.8929,0.8929,0.8929,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,6,6,1083,0.9559,0.9945,0.0055,0.0441,0.9559,0.9559,0.9559,0.9504,0.9155,28,28,0,0,0,0,0,0
4,0.9719,0.8639,00:00:06,10,60,0.1000,0.9286,0.9286,0.9286,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,4,1085,0.9706,0.9963,0.0037,0.0294,0.9706,0.9706,0.9706,0.9669,0.9429,28,28,0,0,0,0,0,0
5,0.9375,0.6132,00:00:06,10,60,0.1000,0.8667,0.9286,0.8966,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,8,4,1081,0.9706,0.9927,0.0073,0.0294,0.9429,0.9706,0.9565,0.9632,0.9167,30,28,0,0,0,0,0,0
6,0.9499,0.8857,00:00:06,10,60,0.1000,0.8387,0.9286,0.8814,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,10,4,1079,0.9706,0.9908,0.0092,0.0294,0.9296,0.9706,0.9496,0.9614,0.9041,31,28,0,0,0,0,0,0
7,0.9528,0.3079,00:00:06,10,60,0.1000,0.9615,0.8929,0.9259,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2,6,1087,0.9559,0.9982,0.0018,0.0441,0.9848,0.9559,0.9701,0.9540,0.9420,26,28,0,0,0,0,0,0
8,0.9490,0.3378,00:00:06,10,60,0.1000,0.9259,0.8929,0.9091,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,4,6,1085,0.9559,0.9963,0.0037,0.0441,0.9701,0.9559,0.9630,0.9522,0.9286,27,28,0,0,0,0,0,0
9,0.9611,0.8816,00:00:02,10,60,0.1000,0.9615,0.8929,0.9259,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2,6,1087,0.9559,0.9982,0.0018,0.0441,0.9848,0.9559,0.9701,0.9540,0.9420,26,28,0,0,0,0,0,0
10,0.9228,0.2932,00:00:02,10,60,0.1000,0.8125,0.9286,0.8667,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,12,4,1077,0.9706,0.9890,0.0110,0.0294,0.9167,0.9706,0.9429,0.9596,0.8919,32,28,0,0,0,0,0,0
