Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5311,0.8235,00:00:37,10,60,0.1000,0.9818,1,0.9908,3559,1942,1296,0,3559,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3238,24,0,40838,1,0.9994,0.0006,0,0.9926,1,0.9963,0.9994,0.9926,660,648,0,0,0,0,0,0
2,0.5356,0.8102,00:00:37,10,60,0.1000,0.9818,0.9985,0.9901,3559,1942,1296,0,3559,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3236,24,2,40838,0.9994,0.9994,0.0006,0.0006,0.9926,0.9994,0.9960,0.9988,0.9920,659,648,0,0,0,0,0,0
3,0.6926,0.9443,00:00:37,10,60,0.1000,0.9833,0.9969,0.9900,3559,1942,1296,0,3559,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3234,22,4,40840,0.9988,0.9995,0.0005,0.0012,0.9932,0.9988,0.9960,0.9982,0.9920,657,648,0,0,0,0,0,0
4,0.6836,0.7269,00:00:37,10,60,0.1500,0.9832,0.9923,0.9877,3559,1942,1296,0,3559,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3228,22,10,40840,0.9969,0.9995,0.0005,0.0031,0.9932,0.9969,0.9951,0.9964,0.9902,654,648,0,0,0,0,0,0
5,0.7196,0.6769,00:00:38,10,60,0.3500,0.9848,0.9969,0.9908,3559,1942,1296,0,3559,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3234,20,4,40842,0.9988,0.9995,0.0005,0.0012,0.9939,0.9988,0.9963,0.9983,0.9926,656,648,0,0,0,0,0,0
6,0.6313,0.6229,00:00:37,10,60,0.1000,0.9817,0.9923,0.9870,3559,1942,1296,0,3559,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3228,24,10,40838,0.9969,0.9994,0.0006,0.0031,0.9926,0.9969,0.9948,0.9963,0.9896,655,648,0,0,0,0,0,0
7,0.5439,0.7852,00:00:37,10,60,0.1000,0.9818,0.9985,0.9901,3559,1942,1296,0,3559,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3236,24,2,40838,0.9994,0.9994,0.0006,0.0006,0.9926,0.9994,0.9960,0.9988,0.9920,659,648,0,0,0,0,0,0
8,0.6364,0.8653,00:00:37,10,60,0.2000,0.9833,0.9969,0.9900,3559,1942,1296,0,3559,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3234,22,4,40840,0.9988,0.9995,0.0005,0.0012,0.9932,0.9988,0.9960,0.9982,0.9920,657,648,0,0,0,0,0,0
9,0.5424,0.7313,00:00:14,10,60,0.1000,0.9817,0.9954,0.9885,3559,1942,1296,0,3559,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3232,24,6,40838,0.9981,0.9994,0.0006,0.0019,0.9926,0.9981,0.9954,0.9976,0.9908,657,648,0,0,0,0,0,0
10,0.6181,0.8768,00:00:14,10,60,0.1000,0.9818,0.9969,0.9893,3559,1942,1296,0,3559,0,1942,0,1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3234,24,4,40838,0.9988,0.9994,0.0006,0.0012,0.9926,0.9988,0.9957,0.9982,0.9914,658,648,0,0,0,0,0,0
