Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8167,0.8762,00:00:05,10,60,0.5500,0.8723,0.8200,0.8454,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,12,18,1338,0.9280,0.9911,0.0089,0.0720,0.9508,0.9280,0.9393,0.9191,0.8855,47,50,0,0,0,0,0,0
2,0.8225,0.8773,00:00:05,10,60,0.6000,0.7931,0.9200,0.8519,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,24,8,1326,0.9680,0.9822,0.0178,0.0320,0.9098,0.9680,0.9380,0.9502,0.8832,58,50,0,0,0,0,0,0
3,0.8729,0.8809,00:00:05,10,60,0.7500,0.8519,0.9200,0.8846,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,16,8,1334,0.9680,0.9881,0.0119,0.0320,0.9380,0.9680,0.9528,0.9561,0.9098,54,50,0,0,0,0,0,0
4,0.9217,0.9475,00:00:05,10,60,0.5000,0.9318,0.8200,0.8723,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,6,18,1344,0.9280,0.9956,0.0044,0.0720,0.9748,0.9280,0.9508,0.9236,0.9062,44,50,0,0,0,0,0,0
5,0.8379,0.8816,00:00:05,10,60,0.1000,0.7656,0.9800,0.8596,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,30,2,1320,0.9920,0.9778,0.0222,0.0080,0.8921,0.9920,0.9394,0.9698,0.8857,64,50,0,0,0,0,0,0
6,0.9104,0.8797,00:00:05,10,60,0.5500,0.9535,0.8200,0.8817,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,4,18,1346,0.9280,0.9970,0.0030,0.0720,0.9831,0.9280,0.9547,0.9250,0.9134,43,50,0,0,0,0,0,0
7,0.8121,0.7312,00:00:05,10,60,0.1000,0.7679,0.8600,0.8113,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,26,14,1324,0.9440,0.9807,0.0193,0.0560,0.9008,0.9440,0.9219,0.9247,0.8551,56,50,0,0,0,0,0,0
8,0.8421,0.7654,00:00:04,10,60,0.7000,0.8889,0.8000,0.8421,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,10,20,1340,0.9200,0.9926,0.0074,0.0800,0.9583,0.9200,0.9388,0.9126,0.8846,45,50,0,0,0,0,0,0
9,0.8925,0.9304,00:00:01,10,60,0.1000,0.7869,0.9600,0.8649,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,26,4,1324,0.9840,0.9807,0.0193,0.0160,0.9044,0.9840,0.9425,0.9647,0.8913,61,50,0,0,0,0,0,0
10,0.8213,0.8763,00:00:01,10,60,0.1000,0.7538,0.9800,0.8522,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,32,2,1318,0.9920,0.9763,0.0237,0.0080,0.8857,0.9920,0.9358,0.9683,0.8794,65,50,0,0,0,0,0,0
