Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7935,0.6853,00:00:31,10,60,0.1500,0.6098,0.7426,0.6696,776,606,404,0,776,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,906,192,104,8207,0.8970,0.9771,0.0229,0.1030,0.8251,0.8970,0.8596,0.8742,0.7537,246,202,0,0,0,0,0,0
2,0.7953,0.6338,00:00:31,10,60,0.1500,0.5859,0.7426,0.6550,776,606,404,0,776,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,906,212,104,8187,0.8970,0.9748,0.0252,0.1030,0.8104,0.8970,0.8515,0.8718,0.7414,256,202,0,0,0,0,0,0
3,0.7826,0.5983,00:00:31,10,60,0.4500,0.6150,0.6881,0.6495,776,606,404,0,776,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,884,174,126,8225,0.8752,0.9793,0.0207,0.1248,0.8355,0.8752,0.8549,0.8545,0.7466,226,202,0,0,0,0,0,0
4,0.8040,0.6725,00:00:31,10,60,0.2500,0.6132,0.7376,0.6697,776,606,404,0,776,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,904,188,106,8211,0.8950,0.9776,0.0224,0.1050,0.8278,0.8950,0.8601,0.8727,0.7546,243,202,0,0,0,0,0,0
5,0.8000,0.6852,00:00:31,10,60,0.1000,0.5962,0.7673,0.6710,776,606,404,0,776,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,210,94,8189,0.9069,0.9750,0.0250,0.0931,0.8135,0.9069,0.8577,0.8819,0.7508,260,202,0,0,0,0,0,0
6,0.7920,0.7068,00:00:31,10,60,0.3000,0.6234,0.7129,0.6651,776,606,404,0,776,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,894,174,116,8225,0.8851,0.9793,0.0207,0.1149,0.8371,0.8851,0.8604,0.8644,0.7551,231,202,0,0,0,0,0,0
7,0.7973,0.6871,00:00:31,10,60,0.2500,0.5961,0.7525,0.6652,776,606,404,0,776,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,206,100,8193,0.9010,0.9755,0.0245,0.0990,0.8154,0.9010,0.8561,0.8765,0.7484,255,202,0,0,0,0,0,0
8,0.7950,0.6925,00:00:31,10,60,0.2000,0.6245,0.7327,0.6743,776,606,404,0,776,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,178,108,8221,0.8931,0.9788,0.0212,0.1069,0.8352,0.8931,0.8632,0.8719,0.7593,237,202,0,0,0,0,0,0
9,0.8272,0.7246,00:00:11,10,60,0.1500,0.6352,0.7673,0.6951,776,606,404,0,776,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,178,94,8221,0.9069,0.9788,0.0212,0.0931,0.8373,0.9069,0.8707,0.8857,0.7710,244,202,0,0,0,0,0,0
10,0.8049,0.6269,00:00:11,10,60,0.2000,0.6175,0.7673,0.6843,776,606,404,0,776,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,192,94,8207,0.9069,0.9771,0.0229,0.0931,0.8267,0.9069,0.8650,0.8841,0.7621,251,202,0,0,0,0,0,0
