Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8545,0.5969,00:00:03,10,60,0.5000,0.8462,0.5500,0.6667,93,60,40,0,93,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,18,425,0.8200,0.9907,0.0093,0.1800,0.9535,0.8200,0.8817,0.8107,0.7885,13,20,0,0,0,0,0,0
2,0.8182,0.6359,00:00:03,10,60,0.8500,0.8125,0.6500,0.7222,93,60,40,0,93,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,6,14,423,0.8600,0.9860,0.0140,0.1400,0.9348,0.8600,0.8958,0.8460,0.8113,16,20,0,0,0,0,0,0
3,0.8659,0.6501,00:00:03,10,60,0.1000,0.8421,0.8000,0.8205,93,60,40,0,93,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,6,8,423,0.9200,0.9860,0.0140,0.0800,0.9388,0.9200,0.9293,0.9060,0.8679,19,20,0,0,0,0,0,0
4,0.7727,0.5440,00:00:03,10,60,0.1000,0.7647,0.6500,0.7027,93,60,40,0,93,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,8,14,421,0.8600,0.9814,0.0186,0.1400,0.9149,0.8600,0.8866,0.8414,0.7963,17,20,0,0,0,0,0,0
5,0.7955,0.7677,00:00:03,10,60,0.7500,0.8000,0.6000,0.6857,93,60,40,0,93,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,6,16,423,0.8400,0.9860,0.0140,0.1600,0.9333,0.8400,0.8842,0.8260,0.7925,15,20,0,0,0,0,0,0
6,0.8091,0.7788,00:00:03,10,60,0.1500,0.7500,0.7500,0.7500,93,60,40,0,93,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,10,10,419,0.9000,0.9767,0.0233,0.1000,0.9000,0.9000,0.9000,0.8767,0.8182,20,20,0,0,0,0,0,0
7,0.8159,0.7534,00:00:03,10,60,0.1000,0.7273,0.8000,0.7619,93,60,40,0,93,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,12,8,417,0.9200,0.9720,0.0280,0.0800,0.8846,0.9200,0.9020,0.8920,0.8214,22,20,0,0,0,0,0,0
8,0.7511,0.5415,00:00:03,10,60,0.4500,0.6190,0.6500,0.6341,93,60,40,0,93,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,16,14,413,0.8600,0.9627,0.0373,0.1400,0.8431,0.8600,0.8515,0.8227,0.7414,21,20,0,0,0,0,0,0
9,0.7955,0.7193,00:00:01,10,60,0.2000,0.8235,0.7000,0.7568,93,60,40,0,93,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,12,423,0.8800,0.9860,0.0140,0.1200,0.9362,0.8800,0.9072,0.8660,0.8302,17,20,0,0,0,0,0,0
10,0.7295,0.5388,00:00:01,10,60,0.9000,0.9167,0.5500,0.6875,93,60,40,0,93,0,60,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,18,427,0.8200,0.9953,0.0047,0.1800,0.9762,0.8200,0.8913,0.8153,0.8039,12,20,0,0,0,0,0,0
