Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9813,0.3361,00:00:07,10,60,0.1000,0.9722,0.8974,0.9333,183,114,78,0,183,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,2,8,2615,0.9583,0.9992,0.0008,0.0417,0.9892,0.9583,0.9735,0.9576,0.9485,36,39,0,0,0,0,0,0
2,0.9740,0.4493,00:00:07,10,60,0.1000,0.8810,0.9487,0.9136,183,114,78,0,183,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,10,4,2607,0.9792,0.9962,0.0038,0.0208,0.9495,0.9792,0.9641,0.9753,0.9307,42,39,0,0,0,0,0,0
3,0.9931,0.3698,00:00:07,10,60,0.2000,0.9722,0.8974,0.9333,183,114,78,0,183,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,2,8,2615,0.9583,0.9992,0.0008,0.0417,0.9892,0.9583,0.9735,0.9576,0.9485,36,39,0,0,0,0,0,0
4,0.9786,0.9480,00:00:07,10,60,0.1000,0.9250,0.9487,0.9367,183,114,78,0,183,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,6,4,2611,0.9792,0.9977,0.0023,0.0208,0.9691,0.9792,0.9741,0.9769,0.9495,40,39,0,0,0,0,0,0
5,0.9980,0.3293,00:00:07,10,60,0.1000,0.9737,0.9487,0.9610,183,114,78,0,183,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,2,4,2615,0.9792,0.9992,0.0008,0.0208,0.9895,0.9792,0.9843,0.9784,0.9691,38,39,0,0,0,0,0,0
6,0.9984,0.7662,00:00:07,10,60,0.1000,1,0.9487,0.9737,183,114,78,0,183,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,0,4,2617,0.9792,1,0,0.0208,1,0.9792,0.9895,0.9792,0.9792,37,39,0,0,0,0,0,0
7,0.9592,0.4661,00:00:07,10,60,0.1000,1,0.8974,0.9459,183,114,78,0,183,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,0,8,2617,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,35,39,0,0,0,0,0,0
8,0.9711,0.4974,00:00:07,10,60,0.3000,0.9459,0.8974,0.9211,183,114,78,0,183,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,4,8,2613,0.9583,0.9985,0.0015,0.0417,0.9787,0.9583,0.9684,0.9568,0.9388,37,39,0,0,0,0,0,0
9,0.9806,0.7198,00:00:02,10,60,0.1000,0.9722,0.8974,0.9333,183,114,78,0,183,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,2,8,2615,0.9583,0.9992,0.0008,0.0417,0.9892,0.9583,0.9735,0.9576,0.9485,36,39,0,0,0,0,0,0
10,0.9803,0.5130,00:00:02,10,60,0.1000,0.9487,0.9487,0.9487,183,114,78,0,183,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,4,4,2613,0.9792,0.9985,0.0015,0.0208,0.9792,0.9792,0.9792,0.9776,0.9592,39,39,0,0,0,0,0,0
