Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2847,0.1982,00:00:01,10,60,0.2500,0.3333,0.1667,0.2222,55,16,12,0,55,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,10,497,0.6429,0.9920,0.0080,0.3571,0.8182,0.6429,0.7200,0.6349,0.5625,3,6,0,0,0,0,0,0
2,0.3125,0.2087,00:00:01,10,60,0.2000,0.2000,0.1667,0.1818,55,16,12,0,55,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,10,493,0.6429,0.9840,0.0160,0.3571,0.6923,0.6429,0.6667,0.6269,0.5000,5,6,0,0,0,0,0,0
3,0.4514,0.2422,00:00:01,10,60,0.4000,0.2500,0.1667,0.2000,55,16,12,0,55,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,10,495,0.6429,0.9880,0.0120,0.3571,0.7500,0.6429,0.6923,0.6309,0.5294,4,6,0,0,0,0,0,0
4,0.4167,0.2350,00:00:01,10,60,0.2000,0.2500,0.1667,0.2000,55,16,12,0,55,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,10,495,0.6429,0.9880,0.0120,0.3571,0.7500,0.6429,0.6923,0.6309,0.5294,4,6,0,0,0,0,0,0
5,0.3056,0.2033,00:00:01,10,60,0.4000,0.2500,0.1667,0.2000,55,16,12,0,55,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,10,495,0.6429,0.9880,0.0120,0.3571,0.7500,0.6429,0.6923,0.6309,0.5294,4,6,0,0,0,0,0,0
6,0.4583,0.2447,00:00:01,10,60,0.2500,0.5000,0.1667,0.2500,55,16,12,0,55,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,10,499,0.6429,0.9960,0.0040,0.3571,0.9000,0.6429,0.7500,0.6389,0.6000,2,6,0,0,0,0,0,0
7,0.5139,0.2648,00:00:01,10,60,0.2500,0.2500,0.1667,0.2000,55,16,12,0,55,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,10,495,0.6429,0.9880,0.0120,0.3571,0.7500,0.6429,0.6923,0.6309,0.5294,4,6,0,0,0,0,0,0
8,0.3750,0.2436,00:00:01,10,60,0.2500,0.2500,0.1667,0.2000,55,16,12,0,55,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,10,495,0.6429,0.9880,0.0120,0.3571,0.7500,0.6429,0.6923,0.6309,0.5294,4,6,0,0,0,0,0,0
9,0.3958,0.2296,00:00:00,10,60,0.3000,0.2500,0.1667,0.2000,55,16,12,0,55,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,10,495,0.6429,0.9880,0.0120,0.3571,0.7500,0.6429,0.6923,0.6309,0.5294,4,6,0,0,0,0,0,0
10,0.5347,0.2731,00:00:00,10,60,0.3000,0.5000,0.1667,0.2500,55,16,12,0,55,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,10,499,0.6429,0.9960,0.0040,0.3571,0.9000,0.6429,0.7500,0.6389,0.6000,2,6,0,0,0,0,0,0
