Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9551,0.8631,00:00:21,10,60,0.1000,0.8267,0.9612,0.8889,553,384,258,0,553,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,52,10,4931,0.9844,0.9896,0.0104,0.0156,0.9240,0.9844,0.9532,0.9740,0.9107,150,129,0,0,0,0,0,0
2,0.9508,0.8397,00:00:21,10,60,0.1000,0.8255,0.9535,0.8849,553,384,258,0,553,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,52,12,4931,0.9813,0.9896,0.0104,0.0187,0.9238,0.9813,0.9517,0.9709,0.9078,149,129,0,0,0,0,0,0
3,0.9551,0.8871,00:00:21,10,60,0.3000,0.8696,0.9302,0.8989,553,384,258,0,553,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,624,36,18,4947,0.9720,0.9928,0.0072,0.0280,0.9455,0.9720,0.9585,0.9647,0.9204,138,129,0,0,0,0,0,0
4,0.9622,0.9044,00:00:21,10,60,0.1000,0.8467,0.9845,0.9104,553,384,258,0,553,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,46,4,4937,0.9938,0.9908,0.0092,0.0062,0.9327,0.9938,0.9623,0.9845,0.9273,150,129,0,0,0,0,0,0
5,0.9696,0.9291,00:00:21,10,60,0.3000,0.8652,0.9457,0.9037,553,384,258,0,553,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,38,14,4945,0.9782,0.9924,0.0076,0.0218,0.9429,0.9782,0.9602,0.9706,0.9235,141,129,0,0,0,0,0,0
6,0.9514,0.8743,00:00:21,10,60,0.5000,0.8367,0.9535,0.8913,553,384,258,0,553,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,48,12,4935,0.9813,0.9904,0.0096,0.0187,0.9292,0.9813,0.9545,0.9717,0.9130,147,129,0,0,0,0,0,0
7,0.9477,0.8355,00:00:21,10,60,0.1000,0.8435,0.9612,0.8986,553,384,258,0,553,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,46,10,4937,0.9844,0.9908,0.0092,0.0156,0.9322,0.9844,0.9576,0.9752,0.9186,147,129,0,0,0,0,0,0
8,0.9618,0.8907,00:00:21,10,60,0.1000,0.8414,0.9457,0.8905,553,384,258,0,553,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,46,14,4937,0.9782,0.9908,0.0092,0.0218,0.9318,0.9782,0.9544,0.9690,0.9128,145,129,0,0,0,0,0,0
9,0.9706,0.9307,00:00:08,10,60,0.2000,0.8723,0.9535,0.9111,553,384,258,0,553,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,36,12,4947,0.9813,0.9928,0.0072,0.0187,0.9459,0.9813,0.9633,0.9741,0.9292,141,129,0,0,0,0,0,0
10,0.9472,0.8396,00:00:08,10,60,0.1000,0.8267,0.9612,0.8889,553,384,258,0,553,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,52,10,4931,0.9844,0.9896,0.0104,0.0156,0.9240,0.9844,0.9532,0.9740,0.9107,150,129,0,0,0,0,0,0
