Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9599,0.7833,00:00:04,10,60,0.1000,0.9615,0.8621,0.9091,122,84,58,0,122,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2,8,880,0.9437,0.9977,0.0023,0.0563,0.9853,0.9437,0.9640,0.9414,0.9306,26,29,0,0,0,0,0,0
2,0.9823,0.6895,00:00:04,10,60,0.1000,0.9630,0.8966,0.9286,122,84,58,0,122,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,2,6,880,0.9577,0.9977,0.0023,0.0423,0.9855,0.9577,0.9714,0.9555,0.9444,27,29,0,0,0,0,0,0
3,0.9292,0.5827,00:00:04,10,60,0.1000,0.9600,0.8276,0.8889,122,84,58,0,122,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,10,880,0.9296,0.9977,0.0023,0.0704,0.9851,0.9296,0.9565,0.9273,0.9167,25,29,0,0,0,0,0,0
4,0.9702,0.8713,00:00:04,10,60,0.1000,0.9600,0.8276,0.8889,122,84,58,0,122,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,10,880,0.9296,0.9977,0.0023,0.0704,0.9851,0.9296,0.9565,0.9273,0.9167,25,29,0,0,0,0,0,0
5,0.9012,0.6076,00:00:05,10,60,0.1000,0.8929,0.8621,0.8772,122,84,58,0,122,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,6,8,876,0.9437,0.9932,0.0068,0.0563,0.9571,0.9437,0.9504,0.9369,0.9054,28,29,0,0,0,0,0,0
6,0.9748,0.6803,00:00:05,10,60,0.1000,0.9630,0.8966,0.9286,122,84,58,0,122,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,2,6,880,0.9577,0.9977,0.0023,0.0423,0.9855,0.9577,0.9714,0.9555,0.9444,27,29,0,0,0,0,0,0
7,0.9562,0.7817,00:00:04,10,60,0.1000,0.9600,0.8276,0.8889,122,84,58,0,122,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,10,880,0.9296,0.9977,0.0023,0.0704,0.9851,0.9296,0.9565,0.9273,0.9167,25,29,0,0,0,0,0,0
8,1,0.6897,00:00:04,10,60,0.1000,1,0.8966,0.9455,122,84,58,0,122,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,6,882,0.9577,1,0,0.0423,1,0.9577,0.9784,0.9577,0.9577,26,29,0,0,0,0,0,0
9,0.9888,0.8863,00:00:02,10,60,0.1000,1,0.8966,0.9455,122,84,58,0,122,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,6,882,0.9577,1,0,0.0423,1,0.9577,0.9784,0.9577,0.9577,26,29,0,0,0,0,0,0
10,0.8653,0.5147,00:00:02,10,60,0.2000,0.9600,0.8276,0.8889,122,84,58,0,122,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,10,880,0.9296,0.9977,0.0023,0.0704,0.9851,0.9296,0.9565,0.9273,0.9167,25,29,0,0,0,0,0,0
