Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9088,0.6907,00:00:04,10,60,0.5000,0.8000,0.5714,0.6667,152,84,56,0,152,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,8,24,1373,0.8286,0.9942,0.0058,0.1714,0.9355,0.8286,0.8788,0.8228,0.7838,20,28,0,0,0,0,0,0
2,0.9636,0.8283,00:00:04,10,60,0.1000,0.8710,0.9643,0.9153,152,84,56,0,152,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,8,2,1373,0.9857,0.9942,0.0058,0.0143,0.9452,0.9857,0.9650,0.9799,0.9324,31,28,0,0,0,0,0,0
3,0.9362,0.7982,00:00:04,10,60,0.5000,0.9444,0.6071,0.7391,152,84,56,0,152,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,2,22,1379,0.8429,0.9986,0.0014,0.1571,0.9833,0.8429,0.9077,0.8414,0.8310,18,28,0,0,0,0,0,0
4,0.9298,0.7160,00:00:04,10,60,0.1000,0.7667,0.8214,0.7931,152,84,56,0,152,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,14,10,1367,0.9286,0.9899,0.0101,0.0714,0.9028,0.9286,0.9155,0.9184,0.8442,30,28,0,0,0,0,0,0
5,0.9735,0.9137,00:00:04,10,60,0.1000,0.8387,0.9286,0.8814,152,84,56,0,152,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,10,4,1371,0.9714,0.9928,0.0072,0.0286,0.9315,0.9714,0.9510,0.9642,0.9067,31,28,0,0,0,0,0,0
6,0.9257,0.7292,00:00:04,10,60,0.4500,0.8125,0.9286,0.8667,152,84,56,0,152,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,12,4,1369,0.9714,0.9913,0.0087,0.0286,0.9189,0.9714,0.9444,0.9627,0.8947,32,28,0,0,0,0,0,0
7,0.9761,0.9089,00:00:04,10,60,0.1000,0.8846,0.8214,0.8519,152,84,56,0,152,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,6,10,1375,0.9286,0.9957,0.0043,0.0714,0.9559,0.9286,0.9420,0.9242,0.8904,26,28,0,0,0,0,0,0
8,0.9860,0.9373,00:00:04,10,60,0.1000,0.8667,0.9286,0.8966,152,84,56,0,152,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,8,4,1373,0.9714,0.9942,0.0058,0.0286,0.9444,0.9714,0.9577,0.9656,0.9189,30,28,0,0,0,0,0,0
9,0.9694,0.8787,00:00:01,10,60,0.1000,0.8696,0.7143,0.7843,152,84,56,0,152,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,6,16,1375,0.8857,0.9957,0.0043,0.1143,0.9538,0.8857,0.9185,0.8814,0.8493,23,28,0,0,0,0,0,0
10,0.9821,0.8943,00:00:01,10,60,0.1000,0.8710,0.9643,0.9153,152,84,56,0,152,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,8,2,1373,0.9857,0.9942,0.0058,0.0143,0.9452,0.9857,0.9650,0.9799,0.9324,31,28,0,0,0,0,0,0
