Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9621,0.9025,00:00:12,10,60,0.3500,0.8696,0.9639,0.9143,423,246,166,0,423,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,24,6,7308,0.9854,0.9967,0.0033,0.0146,0.9442,0.9854,0.9644,0.9822,0.9312,92,83,0,0,0,0,0,0
2,0.9488,0.7913,00:00:12,10,60,0.3000,0.8764,0.9398,0.9070,423,246,166,0,423,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,22,10,7310,0.9757,0.9970,0.0030,0.0243,0.9481,0.9757,0.9617,0.9727,0.9263,89,83,0,0,0,0,0,0
3,0.9481,0.8612,00:00:12,10,60,0.3000,0.8421,0.9639,0.8989,423,246,166,0,423,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,30,6,7302,0.9854,0.9959,0.0041,0.0146,0.9312,0.9854,0.9575,0.9813,0.9186,95,83,0,0,0,0,0,0
4,0.9729,0.9255,00:00:12,10,60,0.4500,0.9091,0.9639,0.9357,423,246,166,0,423,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,16,6,7316,0.9854,0.9978,0.0022,0.0146,0.9621,0.9854,0.9736,0.9833,0.9486,88,83,0,0,0,0,0,0
5,0.9416,0.8636,00:00:12,10,60,0.1000,0.8333,0.9639,0.8939,423,246,166,0,423,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,32,6,7300,0.9854,0.9956,0.0044,0.0146,0.9269,0.9854,0.9553,0.9811,0.9144,96,83,0,0,0,0,0,0
6,0.9536,0.8542,00:00:12,10,60,0.1000,0.8889,0.9639,0.9249,423,246,166,0,423,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,20,6,7312,0.9854,0.9973,0.0027,0.0146,0.9531,0.9854,0.9690,0.9827,0.9398,90,83,0,0,0,0,0,0
7,0.9599,0.9232,00:00:12,10,60,0.3000,0.8333,0.9639,0.8939,423,246,166,0,423,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,32,6,7300,0.9854,0.9956,0.0044,0.0146,0.9269,0.9854,0.9553,0.9811,0.9144,96,83,0,0,0,0,0,0
8,0.9657,0.9251,00:00:12,10,60,0.5000,0.8889,0.9639,0.9249,423,246,166,0,423,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,20,6,7312,0.9854,0.9973,0.0027,0.0146,0.9531,0.9854,0.9690,0.9827,0.9398,90,83,0,0,0,0,0,0
9,0.9709,0.9051,00:00:06,10,60,0.2000,0.8989,0.9639,0.9302,423,246,166,0,423,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,18,6,7314,0.9854,0.9975,0.0025,0.0146,0.9575,0.9854,0.9713,0.9830,0.9442,89,83,0,0,0,0,0,0
10,0.9518,0.8901,00:00:06,10,60,0.8000,0.8791,0.9639,0.9195,423,246,166,0,423,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,22,6,7310,0.9854,0.9970,0.0030,0.0146,0.9486,0.9854,0.9667,0.9824,0.9355,91,83,0,0,0,0,0,0
