Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8997,0.7928,00:01:05,10,60,0.5000,0.7704,0.8128,0.7910,2041,1358,908,0,2041,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2096,220,170,9614,0.9250,0.9776,0.0224,0.0750,0.9050,0.9250,0.9149,0.9026,0.8431,479,454,0,0,0,0,0,0
2,0.8988,0.8443,00:01:05,10,60,0.6000,0.7882,0.7952,0.7917,2041,1358,908,0,2041,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2080,194,186,9640,0.9179,0.9803,0.0197,0.0821,0.9147,0.9179,0.9163,0.8982,0.8455,458,454,0,0,0,0,0,0
3,0.8837,0.7900,00:01:05,10,60,0.5000,0.7290,0.8238,0.7735,2041,1358,908,0,2041,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2106,278,160,9556,0.9294,0.9717,0.0283,0.0706,0.8834,0.9294,0.9058,0.9011,0.8278,513,454,0,0,0,0,0,0
4,0.8913,0.7874,00:01:05,10,60,0.5500,0.7555,0.8370,0.7941,2041,1358,908,0,2041,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2118,246,148,9588,0.9347,0.9750,0.0250,0.0653,0.8959,0.9347,0.9149,0.9097,0.8432,503,454,0,0,0,0,0,0
5,0.9018,0.7844,00:01:05,10,60,0.5500,0.7711,0.8238,0.7966,2041,1358,908,0,2041,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2106,222,160,9612,0.9294,0.9774,0.0226,0.0706,0.9046,0.9294,0.9168,0.9068,0.8465,485,454,0,0,0,0,0,0
6,0.8958,0.8121,00:01:05,10,60,0.5000,0.7545,0.8326,0.7916,2041,1358,908,0,2041,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2114,246,152,9588,0.9329,0.9750,0.0250,0.0671,0.8958,0.9329,0.9140,0.9079,0.8416,501,454,0,0,0,0,0,0
7,0.8959,0.7548,00:01:05,10,60,0.3500,0.7256,0.8678,0.7904,2041,1358,908,0,2041,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2146,298,120,9536,0.9470,0.9697,0.0303,0.0530,0.8781,0.9470,0.9113,0.9167,0.8370,543,454,0,0,0,0,0,0
8,0.9032,0.7675,00:01:04,10,60,0.4500,0.7632,0.8304,0.7954,2041,1358,908,0,2041,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2112,234,154,9600,0.9320,0.9762,0.0238,0.0680,0.9003,0.9320,0.9159,0.9082,0.8448,494,454,0,0,0,0,0,0
9,0.8964,0.7059,00:00:28,10,60,0.5500,0.7633,0.8238,0.7924,2041,1358,908,0,2041,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2106,232,160,9602,0.9294,0.9764,0.0236,0.0706,0.9008,0.9294,0.9149,0.9058,0.8431,490,454,0,0,0,0,0,0
10,0.8997,0.8447,00:00:28,10,60,0.6000,0.7660,0.8150,0.7898,2041,1358,908,0,2041,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2098,226,168,9608,0.9259,0.9770,0.0230,0.0741,0.9028,0.9259,0.9142,0.9029,0.8419,483,454,0,0,0,0,0,0
