Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1,0.0025,00:00:25,10,60,0.3000,0.9951,1,0.9975,2305,1208,808,0,2305,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,4,0,16476,1,0.9998,0.0002,0,0.9980,1,0.9990,0.9998,0.9980,406,404,0,0,0,0,0,0
2,1,0.1436,00:00:25,10,60,0.2000,1,1,1,2305,1208,808,0,2305,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,0,0,16480,1,1,0,0,1,1,1,1,1,404,404,0,0,0,0,0,0
3,1,0.0396,00:00:25,10,60,0.1500,1,1,1,2305,1208,808,0,2305,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,0,0,16480,1,1,0,0,1,1,1,1,1,404,404,0,0,0,0,0,0
4,0.9996,0.0297,00:00:25,10,60,0.1500,0.9975,1,0.9988,2305,1208,808,0,2305,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,2,0,16478,1,0.9999,0.0001,0,0.9990,1,0.9995,0.9999,0.9990,405,404,0,0,0,0,0,0
5,1,0.0124,00:00:25,10,60,0.1000,0.9975,1,0.9988,2305,1208,808,0,2305,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,2,0,16478,1,0.9999,0.0001,0,0.9990,1,0.9995,0.9999,0.9990,405,404,0,0,0,0,0,0
6,1,0.2723,00:00:25,10,60,0.1000,1,1,1,2305,1208,808,0,2305,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,0,0,16480,1,1,0,0,1,1,1,1,1,404,404,0,0,0,0,0,0
7,1,0.0941,00:00:25,10,60,0.7000,1,1,1,2305,1208,808,0,2305,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,0,0,16480,1,1,0,0,1,1,1,1,1,404,404,0,0,0,0,0,0
8,1,0.0767,00:00:25,10,60,0.1500,1,1,1,2305,1208,808,0,2305,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,0,0,16480,1,1,0,0,1,1,1,1,1,404,404,0,0,0,0,0,0
9,1,0.1213,00:00:09,10,60,0.2000,1,1,1,2305,1208,808,0,2305,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,0,0,16480,1,1,0,0,1,1,1,1,1,404,404,0,0,0,0,0,0
10,1,0.0545,00:00:09,10,60,0.2000,0.9975,1,0.9988,2305,1208,808,0,2305,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,2,0,16478,1,0.9999,0.0001,0,0.9990,1,0.9995,0.9999,0.9990,405,404,0,0,0,0,0,0
