Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8462,0.7446,00:00:02,10,60,0.3500,0.8571,0.4615,0.6000,54,36,26,0,54,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,14,260,0.7742,0.9924,0.0076,0.2258,0.9600,0.7742,0.8571,0.7666,0.7500,7,13,0,0,0,0,0,0
2,0.8103,0.7255,00:00:02,10,60,0.4000,1,0.3846,0.5556,54,36,26,0,54,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,16,262,0.7419,1,0,0.2581,1,0.7419,0.8519,0.7419,0.7419,5,13,0,0,0,0,0,0
3,0.8923,0.7977,00:00:02,10,60,0.1000,0.8182,0.6923,0.7500,54,36,26,0,54,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,8,258,0.8710,0.9847,0.0153,0.1290,0.9310,0.8710,0.9000,0.8557,0.8182,11,13,0,0,0,0,0,0
4,0.8205,0.5283,00:00:02,10,60,0.1000,0.9000,0.6923,0.7826,54,36,26,0,54,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,8,260,0.8710,0.9924,0.0076,0.1290,0.9643,0.8710,0.9153,0.8633,0.8438,10,13,0,0,0,0,0,0
5,0.7923,0.6909,00:00:02,10,60,0.1000,0.6923,0.6923,0.6923,54,36,26,0,54,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,8,254,0.8710,0.9695,0.0305,0.1290,0.8710,0.8710,0.8710,0.8404,0.7714,13,13,0,0,0,0,0,0
6,0.8359,0.7361,00:00:02,10,60,0.7000,0.8333,0.3846,0.5263,54,36,26,0,54,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,16,260,0.7419,0.9924,0.0076,0.2581,0.9583,0.7419,0.8364,0.7343,0.7188,6,13,0,0,0,0,0,0
7,0.6974,0.6960,00:00:02,10,60,0.4500,1,0.5385,0.7000,54,36,26,0,54,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,12,262,0.8065,1,0,0.1935,1,0.8065,0.8929,0.8065,0.8065,7,13,0,0,0,0,0,0
8,0.8436,0.7735,00:00:02,10,60,0.8000,1,0.4615,0.6316,54,36,26,0,54,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,14,262,0.7742,1,0,0.2258,1,0.7742,0.8727,0.7742,0.7742,6,13,0,0,0,0,0,0
9,0.8846,0.8087,00:00:01,10,60,0.8500,1,0.5385,0.7000,54,36,26,0,54,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,12,262,0.8065,1,0,0.1935,1,0.8065,0.8929,0.8065,0.8065,7,13,0,0,0,0,0,0
10,0.8308,0.7657,00:00:00,10,60,0.1000,1,0.5385,0.7000,54,36,26,0,54,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,12,262,0.8065,1,0,0.1935,1,0.8065,0.8929,0.8065,0.8065,7,13,0,0,0,0,0,0
