Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8017,0.4132,00:00:04,10,60,0.1000,0.8929,1,0.9434,215,148,100,0,215,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,12,0,896,1,0.9868,0.0132,0,0.9538,1,0.9764,0.9868,0.9538,56,50,0,0,0,0,0,0
2,0.8500,0.7588,00:00:04,10,60,0.8000,0.9423,0.9800,0.9608,215,148,100,0,215,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,6,2,902,0.9919,0.9934,0.0066,0.0081,0.9762,0.9919,0.9840,0.9853,0.9685,52,50,0,0,0,0,0,0
3,0.7717,0.4737,00:00:04,10,60,0.1500,0.9245,0.9800,0.9515,215,148,100,0,215,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,8,2,900,0.9919,0.9912,0.0088,0.0081,0.9685,0.9919,0.9801,0.9831,0.9609,53,50,0,0,0,0,0,0
4,0.6183,0.4240,00:00:05,10,60,0.3000,0.9245,0.9800,0.9515,215,148,100,0,215,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,8,2,900,0.9919,0.9912,0.0088,0.0081,0.9685,0.9919,0.9801,0.9831,0.9609,53,50,0,0,0,0,0,0
5,0.6600,0.7437,00:00:04,10,60,0.1000,0.8929,1,0.9434,215,148,100,0,215,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,12,0,896,1,0.9868,0.0132,0,0.9538,1,0.9764,0.9868,0.9538,56,50,0,0,0,0,0,0
6,0.8883,0.9245,00:00:04,10,60,0.1000,0.9434,1,0.9709,215,148,100,0,215,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,6,0,902,1,0.9934,0.0066,0,0.9764,1,0.9880,0.9934,0.9764,53,50,0,0,0,0,0,0
7,0.7650,0.3553,00:00:04,10,60,0.1000,0.9259,1,0.9615,215,148,100,0,215,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,8,0,900,1,0.9912,0.0088,0,0.9688,1,0.9841,0.9912,0.9688,54,50,0,0,0,0,0,0
8,0.8067,0.7631,00:00:04,10,60,0.3500,0.9423,0.9800,0.9608,215,148,100,0,215,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,6,2,902,0.9919,0.9934,0.0066,0.0081,0.9762,0.9919,0.9840,0.9853,0.9685,52,50,0,0,0,0,0,0
9,0.7783,0.7400,00:00:02,10,60,0.7000,0.9423,0.9800,0.9608,215,148,100,0,215,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,6,2,902,0.9919,0.9934,0.0066,0.0081,0.9762,0.9919,0.9840,0.9853,0.9685,52,50,0,0,0,0,0,0
10,0.7833,0.8227,00:00:02,10,60,0.1000,0.9091,1,0.9524,215,148,100,0,215,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,10,0,898,1,0.9890,0.0110,0,0.9612,1,0.9802,0.9890,0.9612,55,50,0,0,0,0,0,0
