Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6878,0.4673,00:00:11,10,60,0.1000,0.4923,0.4923,0.4923,364,194,130,0,364,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,66,66,766,0.7963,0.9207,0.0793,0.2037,0.7963,0.7963,0.7963,0.7170,0.6615,65,65,0,0,0,0,0,0
2,0.6511,0.4424,00:00:11,10,60,0.1500,0.5484,0.5231,0.5354,364,194,130,0,364,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,56,62,776,0.8086,0.9327,0.0673,0.1914,0.8239,0.8086,0.8162,0.7413,0.6895,62,65,0,0,0,0,0,0
3,0.6532,0.4432,00:00:11,10,60,0.1000,0.4533,0.5231,0.4857,364,194,130,0,364,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,82,62,750,0.8086,0.9014,0.0986,0.1914,0.7616,0.8086,0.7844,0.7101,0.6453,75,65,0,0,0,0,0,0
4,0.6856,0.4755,00:00:11,10,60,0.2000,0.5000,0.4769,0.4882,364,194,130,0,364,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,62,68,770,0.7901,0.9255,0.0745,0.2099,0.8050,0.7901,0.7975,0.7156,0.6632,62,65,0,0,0,0,0,0
5,0.7012,0.5172,00:00:11,10,60,0.1000,0.5352,0.5846,0.5588,364,194,130,0,364,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,66,54,766,0.8333,0.9207,0.0793,0.1667,0.8036,0.8333,0.8182,0.7540,0.6923,71,65,0,0,0,0,0,0
6,0.7041,0.4760,00:00:11,10,60,0.1000,0.5132,0.6000,0.5532,364,194,130,0,364,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,74,52,758,0.8395,0.9111,0.0889,0.1605,0.7861,0.8395,0.8119,0.7506,0.6834,76,65,0,0,0,0,0,0
7,0.6897,0.4663,00:00:11,10,60,0.1500,0.4615,0.4615,0.4615,364,194,130,0,364,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,70,70,762,0.7840,0.9159,0.0841,0.2160,0.7840,0.7840,0.7840,0.6998,0.6447,65,65,0,0,0,0,0,0
8,0.6982,0.4877,00:00:11,10,60,0.3500,0.5345,0.4769,0.5041,364,194,130,0,364,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,54,68,778,0.7901,0.9351,0.0649,0.2099,0.8258,0.7901,0.8076,0.7252,0.6772,58,65,0,0,0,0,0,0
9,0.6595,0.4560,00:00:04,10,60,0.1000,0.4588,0.6000,0.5200,364,194,130,0,364,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,92,52,740,0.8395,0.8894,0.1106,0.1605,0.7473,0.8395,0.7907,0.7289,0.6538,85,65,0,0,0,0,0,0
10,0.7049,0.5007,00:00:04,10,60,0.1000,0.5067,0.5846,0.5429,364,194,130,0,364,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,74,54,758,0.8333,0.9111,0.0889,0.1667,0.7849,0.8333,0.8084,0.7444,0.6784,75,65,0,0,0,0,0,0
