Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9984,0.1988,00:00:19,10,60,0.3000,0.9971,0.9971,0.9971,2031,1024,684,0,2031,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,2,2,12214,0.9988,0.9998,0.0002,0.0012,0.9988,0.9988,0.9988,0.9987,0.9977,342,342,0,0,0,0,0,0
2,0.9973,0.3128,00:00:19,10,60,0.4000,0.9913,0.9971,0.9942,2031,1024,684,0,2031,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,6,2,12210,0.9988,0.9995,0.0005,0.0012,0.9965,0.9988,0.9977,0.9983,0.9953,344,342,0,0,0,0,0,0
3,0.9991,0.2164,00:00:19,10,60,0.4500,1,0.9971,0.9985,2031,1024,684,0,2031,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,0,2,12216,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9988,0.9988,341,342,0,0,0,0,0,0
4,0.9982,0.1959,00:00:19,10,60,0.6000,1,0.9971,0.9985,2031,1024,684,0,2031,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,0,2,12216,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9988,0.9988,341,342,0,0,0,0,0,0
5,0.9982,0.1579,00:00:19,10,60,0.5500,0.9942,1,0.9971,2031,1024,684,0,2031,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,4,0,12212,1,0.9997,0.0003,0,0.9977,1,0.9988,0.9997,0.9977,344,342,0,0,0,0,0,0
6,0.9984,0.1842,00:00:18,10,60,0.2000,0.9971,0.9971,0.9971,2031,1024,684,0,2031,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,2,2,12214,0.9988,0.9998,0.0002,0.0012,0.9988,0.9988,0.9988,0.9987,0.9977,342,342,0,0,0,0,0,0
7,0.9949,0.1695,00:00:19,10,60,0.8500,0.9942,0.9971,0.9956,2031,1024,684,0,2031,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,4,2,12212,0.9988,0.9997,0.0003,0.0012,0.9977,0.9988,0.9982,0.9985,0.9965,343,342,0,0,0,0,0,0
8,0.9991,0.1754,00:00:19,10,60,0.5000,1,0.9971,0.9985,2031,1024,684,0,2031,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,0,2,12216,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9988,0.9988,341,342,0,0,0,0,0,0
9,0.9978,0.2017,00:00:09,10,60,0.6000,0.9913,1,0.9956,2031,1024,684,0,2031,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,6,0,12210,1,0.9995,0.0005,0,0.9965,1,0.9982,0.9995,0.9965,345,342,0,0,0,0,0,0
10,0.9980,0.1725,00:00:09,10,60,0.1000,0.9942,1,0.9971,2031,1024,684,0,2031,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,4,0,12212,1,0.9997,0.0003,0,0.9977,1,0.9988,0.9997,0.9977,344,342,0,0,0,0,0,0
