Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8932,0.5987,00:00:03,10,60,0.1000,0.9091,0.9302,0.9195,289,128,86,0,289,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,6,1003,0.9720,0.9921,0.0079,0.0280,0.9630,0.9720,0.9674,0.9640,0.9369,44,43,0,0,0,0,0,0
2,0.8700,0.5892,00:00:03,10,60,0.1000,0.9524,0.9302,0.9412,289,128,86,0,289,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,4,6,1007,0.9720,0.9960,0.0040,0.0280,0.9811,0.9720,0.9765,0.9680,0.9541,42,43,0,0,0,0,0,0
3,0.9630,0.5246,00:00:03,10,60,0.1000,0.9767,0.9767,0.9767,289,128,86,0,289,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,2,2,1009,0.9907,0.9980,0.0020,0.0093,0.9907,0.9907,0.9907,0.9887,0.9815,43,43,0,0,0,0,0,0
4,0.8605,0.5902,00:00:03,10,60,0.1000,0.9070,0.9070,0.9070,289,128,86,0,289,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,8,8,1003,0.9626,0.9921,0.0079,0.0374,0.9626,0.9626,0.9626,0.9547,0.9279,43,43,0,0,0,0,0,0
5,0.8023,0.5981,00:00:03,10,60,0.1500,0.8667,0.9070,0.8864,289,128,86,0,289,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,12,8,999,0.9626,0.9881,0.0119,0.0374,0.9450,0.9626,0.9537,0.9507,0.9115,45,43,0,0,0,0,0,0
6,0.8784,0.5215,00:00:03,10,60,0.1000,0.9130,0.9767,0.9438,289,128,86,0,289,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,8,2,1003,0.9907,0.9921,0.0079,0.0093,0.9636,0.9907,0.9770,0.9827,0.9550,46,43,0,0,0,0,0,0
7,0.9101,0.4185,00:00:03,10,60,0.1000,0.9302,0.9302,0.9302,289,128,86,0,289,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,6,6,1005,0.9720,0.9941,0.0059,0.0280,0.9720,0.9720,0.9720,0.9660,0.9455,43,43,0,0,0,0,0,0
8,0.9112,0.6309,00:00:03,10,60,0.1000,0.9302,0.9302,0.9302,289,128,86,0,289,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,6,6,1005,0.9720,0.9941,0.0059,0.0280,0.9720,0.9720,0.9720,0.9660,0.9455,43,43,0,0,0,0,0,0
9,0.9440,0.4988,00:00:01,10,60,0.1000,0.9512,0.9070,0.9286,289,128,86,0,289,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,4,8,1007,0.9626,0.9960,0.0040,0.0374,0.9810,0.9626,0.9717,0.9587,0.9450,41,43,0,0,0,0,0,0
10,0.7452,0.4560,00:00:01,10,60,0.1000,0.9024,0.8605,0.8810,289,128,86,0,289,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,8,12,1003,0.9439,0.9921,0.0079,0.0561,0.9619,0.9439,0.9528,0.9360,0.9099,41,43,0,0,0,0,0,0
