Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9282,0.8141,00:00:23,10,60,0.7000,0.9381,0.7465,0.8314,708,426,284,0,708,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,14,72,11376,0.8986,0.9988,0.0012,0.1014,0.9785,0.8986,0.9369,0.8974,0.8812,113,142,0,0,0,0,0,0
2,0.9115,0.6906,00:00:22,10,60,0.4000,0.8889,0.7324,0.8031,708,426,284,0,708,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,634,26,76,11364,0.8930,0.9977,0.0023,0.1070,0.9606,0.8930,0.9255,0.8907,0.8614,117,142,0,0,0,0,0,0
3,0.9310,0.8526,00:00:23,10,60,0.3500,0.9153,0.7606,0.8308,708,426,284,0,708,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,20,68,11370,0.9042,0.9982,0.0018,0.0958,0.9698,0.9042,0.9359,0.9025,0.8795,118,142,0,0,0,0,0,0
4,0.9204,0.8641,00:00:22,10,60,0.7000,0.9211,0.7394,0.8203,708,426,284,0,708,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,18,74,11372,0.8958,0.9984,0.0016,0.1042,0.9725,0.8958,0.9326,0.8942,0.8736,114,142,0,0,0,0,0,0
5,0.9185,0.8532,00:00:22,10,60,0.4000,0.9375,0.7394,0.8268,708,426,284,0,708,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,14,74,11376,0.8958,0.9988,0.0012,0.1042,0.9785,0.8958,0.9353,0.8945,0.8785,112,142,0,0,0,0,0,0
6,0.9267,0.8983,00:00:22,10,60,0.3500,0.9211,0.7394,0.8203,708,426,284,0,708,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,18,74,11372,0.8958,0.9984,0.0016,0.1042,0.9725,0.8958,0.9326,0.8942,0.8736,114,142,0,0,0,0,0,0
7,0.9235,0.8137,00:00:22,10,60,0.2000,0.9550,0.7465,0.8379,708,426,284,0,708,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,10,72,11380,0.8986,0.9991,0.0009,0.1014,0.9846,0.8986,0.9396,0.8977,0.8861,111,142,0,0,0,0,0,0
8,0.9238,0.8211,00:00:22,10,60,0.3500,0.9310,0.7606,0.8372,708,426,284,0,708,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,16,68,11374,0.9042,0.9986,0.0014,0.0958,0.9757,0.9042,0.9386,0.9028,0.8843,116,142,0,0,0,0,0,0
9,0.9142,0.8291,00:00:08,10,60,0.7000,0.9000,0.7606,0.8244,708,426,284,0,708,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,24,68,11366,0.9042,0.9979,0.0021,0.0958,0.9640,0.9042,0.9331,0.9021,0.8747,120,142,0,0,0,0,0,0
10,0.9361,0.7513,00:00:08,10,60,0.5000,0.9322,0.7746,0.8462,708,426,284,0,708,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,646,16,64,11374,0.9099,0.9986,0.0014,0.0901,0.9758,0.9099,0.9417,0.9085,0.8898,118,142,0,0,0,0,0,0
