Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9163,0.7785,00:00:04,10,60,0.7000,1,0.7778,0.8750,218,78,54,0,218,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,0,12,2077,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,21,27,0,0,0,0,0,0
2,0.9414,0.9115,00:00:05,10,60,0.3000,0.9259,0.9259,0.9259,218,78,54,0,218,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,4,4,2073,0.9697,0.9981,0.0019,0.0303,0.9697,0.9697,0.9697,0.9678,0.9412,27,27,0,0,0,0,0,0
3,0.9462,0.9019,00:00:05,10,60,0.3500,0.8929,0.9259,0.9091,218,78,54,0,218,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,6,4,2071,0.9697,0.9971,0.0029,0.0303,0.9552,0.9697,0.9624,0.9668,0.9275,28,27,0,0,0,0,0,0
4,0.9300,0.7240,00:00:05,10,60,0.2000,0.9231,0.8889,0.9057,218,78,54,0,218,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,6,2073,0.9545,0.9981,0.0019,0.0455,0.9692,0.9545,0.9618,0.9526,0.9265,26,27,0,0,0,0,0,0
5,0.8649,0.7782,00:00:05,10,60,0.2000,0.9545,0.7778,0.8571,218,78,54,0,218,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,2,12,2075,0.9091,0.9990,0.0010,0.0909,0.9836,0.9091,0.9449,0.9081,0.8955,22,27,0,0,0,0,0,0
6,0.9352,0.8973,00:00:05,10,60,0.7000,1,0.7778,0.8750,218,78,54,0,218,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,0,12,2077,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,21,27,0,0,0,0,0,0
7,0.9201,0.7714,00:00:05,10,60,0.2000,0.9583,0.8519,0.9020,218,78,54,0,218,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2,8,2075,0.9394,0.9990,0.0010,0.0606,0.9841,0.9394,0.9612,0.9384,0.9254,24,27,0,0,0,0,0,0
8,0.9448,0.8879,00:00:05,10,60,0.9000,0.9565,0.8148,0.8800,218,78,54,0,218,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,2,10,2075,0.9242,0.9990,0.0010,0.0758,0.9839,0.9242,0.9531,0.9233,0.9104,23,27,0,0,0,0,0,0
9,0.9403,0.8879,00:00:02,10,60,0.3500,1,0.7778,0.8750,218,78,54,0,218,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,0,12,2077,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,21,27,0,0,0,0,0,0
10,0.9345,0.8649,00:00:02,10,60,0.1000,0.8929,0.9259,0.9091,218,78,54,0,218,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,6,4,2071,0.9697,0.9971,0.0029,0.0303,0.9552,0.9697,0.9624,0.9668,0.9275,28,27,0,0,0,0,0,0
