Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9951,0.3382,00:00:16,10,60,0.1000,0.9925,0.9962,0.9944,1604,798,532,0,1604,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,4,2,13066,0.9985,0.9997,0.0003,0.0015,0.9970,0.9985,0.9977,0.9982,0.9955,267,266,0,0,0,0,0,0
2,0.9969,0.2518,00:00:17,10,60,0.1000,1,0.9962,0.9981,1604,798,532,0,1604,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,0,2,13070,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9985,0.9985,265,266,0,0,0,0,0,0
3,0.9977,0.2405,00:00:17,10,60,0.4500,1,0.9962,0.9981,1604,798,532,0,1604,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,0,2,13070,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9985,0.9985,265,266,0,0,0,0,0,0
4,0.9967,0.2706,00:00:17,10,60,0.1500,1,0.9962,0.9981,1604,798,532,0,1604,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,0,2,13070,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9985,0.9985,265,266,0,0,0,0,0,0
5,0.9953,0.1916,00:00:17,10,60,0.1000,1,0.9850,0.9924,1604,798,532,0,1604,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1322,0,8,13070,0.9940,1,0,0.0060,1,0.9940,0.9970,0.9940,0.9940,262,266,0,0,0,0,0,0
6,0.9962,0.2630,00:00:17,10,60,0.1500,1,0.9962,0.9981,1604,798,532,0,1604,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,0,2,13070,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9985,0.9985,265,266,0,0,0,0,0,0
7,0.9824,0.3603,00:00:17,10,60,0.1500,0.9962,0.9962,0.9962,1604,798,532,0,1604,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,2,2,13068,0.9985,0.9998,0.0002,0.0015,0.9985,0.9985,0.9985,0.9983,0.9970,266,266,0,0,0,0,0,0
8,0.9838,0.3454,00:00:17,10,60,0.2000,0.9851,0.9962,0.9907,1604,798,532,0,1604,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,8,2,13062,0.9985,0.9994,0.0006,0.0015,0.9940,0.9985,0.9962,0.9979,0.9925,269,266,0,0,0,0,0,0
9,0.9932,0.2893,00:00:06,10,60,0.1500,0.9962,0.9962,0.9962,1604,798,532,0,1604,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,2,2,13068,0.9985,0.9998,0.0002,0.0015,0.9985,0.9985,0.9985,0.9983,0.9970,266,266,0,0,0,0,0,0
10,0.9962,0.2743,00:00:06,10,60,0.1000,0.9962,0.9962,0.9962,1604,798,532,0,1604,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,2,2,13068,0.9985,0.9998,0.0002,0.0015,0.9985,0.9985,0.9985,0.9983,0.9970,266,266,0,0,0,0,0,0
