Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9970,0.2458,00:00:17,10,60,0.1500,1,0.9967,0.9983,1814,902,602,0,1814,0,902,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,0,2,12896,0.9987,1,0,0.0013,1,0.9987,0.9993,0.9987,0.9987,300,301,0,0,0,0,0,0
2,0.9925,0.2024,00:00:17,10,60,0.1500,0.9901,1,0.9950,1814,902,602,0,1814,0,902,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1504,6,0,12890,1,0.9995,0.0005,0,0.9960,1,0.9980,0.9995,0.9960,304,301,0,0,0,0,0,0
3,0.9884,0.2222,00:00:17,10,60,0.1500,0.9967,0.9967,0.9967,1814,902,602,0,1814,0,902,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,2,2,12894,0.9987,0.9998,0.0002,0.0013,0.9987,0.9987,0.9987,0.9985,0.9973,301,301,0,0,0,0,0,0
4,0.9930,0.2489,00:00:17,10,60,0.1500,0.9967,0.9967,0.9967,1814,902,602,0,1814,0,902,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,2,2,12894,0.9987,0.9998,0.0002,0.0013,0.9987,0.9987,0.9987,0.9985,0.9973,301,301,0,0,0,0,0,0
5,0.9968,0.1992,00:00:17,10,60,0.1000,1,0.9967,0.9983,1814,902,602,0,1814,0,902,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,0,2,12896,0.9987,1,0,0.0013,1,0.9987,0.9993,0.9987,0.9987,300,301,0,0,0,0,0,0
6,0.9940,0.2257,00:00:17,10,60,0.1000,0.9967,0.9967,0.9967,1814,902,602,0,1814,0,902,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,2,2,12894,0.9987,0.9998,0.0002,0.0013,0.9987,0.9987,0.9987,0.9985,0.9973,301,301,0,0,0,0,0,0
7,0.9880,0.3052,00:00:17,10,60,0.1000,0.9967,0.9967,0.9967,1814,902,602,0,1814,0,902,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,2,2,12894,0.9987,0.9998,0.0002,0.0013,0.9987,0.9987,0.9987,0.9985,0.9973,301,301,0,0,0,0,0,0
8,0.9776,0.3148,00:00:17,10,60,0.2000,0.9967,0.9967,0.9967,1814,902,602,0,1814,0,902,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,2,2,12894,0.9987,0.9998,0.0002,0.0013,0.9987,0.9987,0.9987,0.9985,0.9973,301,301,0,0,0,0,0,0
9,0.9983,0.2690,00:00:06,10,60,0.1000,1,0.9967,0.9983,1814,902,602,0,1814,0,902,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,0,2,12896,0.9987,1,0,0.0013,1,0.9987,0.9993,0.9987,0.9987,300,301,0,0,0,0,0,0
10,0.9289,0.1750,00:00:06,10,60,0.1500,0.9934,0.9967,0.9950,1814,902,602,0,1814,0,902,0,602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,4,2,12892,0.9987,0.9997,0.0003,0.0013,0.9973,0.9987,0.9980,0.9984,0.9960,302,301,0,0,0,0,0,0
