Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8590,0.8896,00:00:05,10,60,0.2000,0.8000,0.9167,0.8544,284,140,96,0,284,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,22,8,1506,0.9661,0.9856,0.0144,0.0339,0.9120,0.9661,0.9383,0.9517,0.8837,55,48,0,0,0,0,0,0
2,0.8237,0.8949,00:00:05,10,60,0.3500,0.8605,0.7708,0.8132,284,140,96,0,284,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,12,22,1516,0.9068,0.9921,0.0079,0.0932,0.9469,0.9068,0.9264,0.8989,0.8629,43,48,0,0,0,0,0,0
3,0.8049,0.8216,00:00:05,10,60,0.2500,0.7593,0.8542,0.8039,284,140,96,0,284,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,26,14,1502,0.9407,0.9830,0.0170,0.0593,0.8952,0.9407,0.9174,0.9237,0.8473,54,48,0,0,0,0,0,0
4,0.8506,0.8408,00:00:05,10,60,0.2000,0.7736,0.8542,0.8119,284,140,96,0,284,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,24,14,1504,0.9407,0.9843,0.0157,0.0593,0.9024,0.9407,0.9212,0.9250,0.8538,53,48,0,0,0,0,0,0
5,0.7812,0.7493,00:00:05,10,60,0.2500,0.7843,0.8333,0.8081,284,140,96,0,284,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,22,16,1506,0.9322,0.9856,0.0144,0.0678,0.9091,0.9322,0.9205,0.9178,0.8527,51,48,0,0,0,0,0,0
6,0.8309,0.6871,00:00:05,10,60,0.1500,0.7593,0.8542,0.8039,284,140,96,0,284,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,26,14,1502,0.9407,0.9830,0.0170,0.0593,0.8952,0.9407,0.9174,0.9237,0.8473,54,48,0,0,0,0,0,0
7,0.7664,0.7182,00:00:05,10,60,0.3500,0.7885,0.8542,0.8200,284,140,96,0,284,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,22,14,1506,0.9407,0.9856,0.0144,0.0593,0.9098,0.9407,0.9250,0.9263,0.8605,52,48,0,0,0,0,0,0
8,0.7752,0.7294,00:00:05,10,60,0.2500,0.8261,0.7917,0.8085,284,140,96,0,284,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,16,20,1512,0.9153,0.9895,0.0105,0.0847,0.9310,0.9153,0.9231,0.9048,0.8571,46,48,0,0,0,0,0,0
9,0.8766,0.8552,00:00:01,10,60,0.2500,0.8367,0.8542,0.8454,284,140,96,0,284,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,16,14,1512,0.9407,0.9895,0.0105,0.0593,0.9328,0.9407,0.9367,0.9302,0.8810,49,48,0,0,0,0,0,0
10,0.8862,0.8188,00:00:01,10,60,0.2000,0.8214,0.9583,0.8846,284,140,96,0,284,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,20,4,1508,0.9831,0.9869,0.0131,0.0169,0.9206,0.9831,0.9508,0.9700,0.9062,56,48,0,0,0,0,0,0
