Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8196,0.8270,00:00:07,10,60,0.2500,0.7397,0.8182,0.7770,316,194,132,0,316,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,38,24,1572,0.9264,0.9764,0.0236,0.0736,0.8882,0.9264,0.9069,0.9028,0.8297,73,66,0,0,0,0,0,0
2,0.8687,0.8995,00:00:07,10,60,0.1000,0.7671,0.8485,0.8058,316,194,132,0,316,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,34,20,1576,0.9387,0.9789,0.0211,0.0613,0.9000,0.9387,0.9189,0.9175,0.8500,73,66,0,0,0,0,0,0
3,0.8520,0.8708,00:00:07,10,60,0.1000,0.7500,0.9091,0.8219,316,194,132,0,316,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,40,12,1570,0.9632,0.9752,0.0248,0.0368,0.8870,0.9632,0.9235,0.9383,0.8579,80,66,0,0,0,0,0,0
4,0.8620,0.8870,00:00:07,10,60,0.6000,0.8644,0.7727,0.8160,316,194,132,0,316,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,16,30,1594,0.9080,0.9901,0.0099,0.0920,0.9487,0.9080,0.9279,0.8980,0.8655,59,66,0,0,0,0,0,0
5,0.8922,0.9166,00:00:07,10,60,0.9000,1,0.6970,0.8214,316,194,132,0,316,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,0,40,1610,0.8773,1,0,0.1227,1,0.8773,0.9346,0.8773,0.8773,46,66,0,0,0,0,0,0
6,0.8393,0.8819,00:00:07,10,60,0.1000,0.7195,0.8939,0.7973,316,194,132,0,316,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,46,14,1564,0.9571,0.9714,0.0286,0.0429,0.8715,0.9571,0.9123,0.9285,0.8387,82,66,0,0,0,0,0,0
7,0.8794,0.9005,00:00:07,10,60,0.1000,0.7439,0.9242,0.8243,316,194,132,0,316,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,42,10,1568,0.9693,0.9739,0.0261,0.0307,0.8827,0.9693,0.9240,0.9432,0.8587,82,66,0,0,0,0,0,0
8,0.8661,0.8797,00:00:07,10,60,0.3500,0.7600,0.8636,0.8085,316,194,132,0,316,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,36,18,1574,0.9448,0.9776,0.0224,0.0552,0.8953,0.9448,0.9194,0.9224,0.8508,75,66,0,0,0,0,0,0
9,0.8800,0.9041,00:00:02,10,60,0.4000,0.7531,0.9242,0.8299,316,194,132,0,316,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,40,10,1570,0.9693,0.9752,0.0248,0.0307,0.8876,0.9693,0.9267,0.9445,0.8634,81,66,0,0,0,0,0,0
10,0.8703,0.8879,00:00:02,10,60,0.3500,0.7763,0.8939,0.8310,316,194,132,0,316,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,34,14,1576,0.9571,0.9789,0.0211,0.0429,0.9017,0.9571,0.9286,0.9359,0.8667,76,66,0,0,0,0,0,0
