Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9337,0.8531,00:00:03,10,60,0.1000,0.8182,0.9000,0.8571,102,58,40,0,102,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,8,4,1119,0.9592,0.9929,0.0071,0.0408,0.9216,0.9592,0.9400,0.9521,0.8868,22,20,0,0,0,0,0,0
2,0.9312,0.8800,00:00:03,10,60,0.3500,1,0.8000,0.8889,102,58,40,0,102,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,0,8,1127,0.9184,1,0,0.0816,1,0.9184,0.9574,0.9184,0.9184,16,20,0,0,0,0,0,0
3,0.9425,0.8896,00:00:03,10,60,0.2000,0.9412,0.8000,0.8649,102,58,40,0,102,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,8,1125,0.9184,0.9982,0.0018,0.0816,0.9783,0.9184,0.9474,0.9166,0.9000,17,20,0,0,0,0,0,0
4,0.9250,0.6702,00:00:03,10,60,0.1000,0.8636,0.9500,0.9048,102,58,40,0,102,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,6,2,1121,0.9796,0.9947,0.0053,0.0204,0.9412,0.9796,0.9600,0.9743,0.9231,22,20,0,0,0,0,0,0
5,0.9363,0.6691,00:00:03,10,60,0.2000,1,0.7500,0.8571,102,58,40,0,102,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,0,10,1127,0.8980,1,0,0.1020,1,0.8980,0.9462,0.8980,0.8980,15,20,0,0,0,0,0,0
6,0.9100,0.8570,00:00:03,10,60,0.1000,0.8235,0.7000,0.7568,102,58,40,0,102,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,6,12,1121,0.8776,0.9947,0.0053,0.1224,0.9348,0.8776,0.9053,0.8722,0.8269,17,20,0,0,0,0,0,0
7,0.9013,0.6420,00:00:03,10,60,0.2500,0.8947,0.8500,0.8718,102,58,40,0,102,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,6,1123,0.9388,0.9965,0.0035,0.0612,0.9583,0.9388,0.9485,0.9352,0.9020,19,20,0,0,0,0,0,0
8,0.9175,0.6632,00:00:03,10,60,0.2000,0.8824,0.7500,0.8108,102,58,40,0,102,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,4,10,1123,0.8980,0.9965,0.0035,0.1020,0.9565,0.8980,0.9263,0.8944,0.8627,17,20,0,0,0,0,0,0
9,0.9025,0.8104,00:00:01,10,60,0.2500,1,0.8000,0.8889,102,58,40,0,102,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,0,8,1127,0.9184,1,0,0.0816,1,0.9184,0.9574,0.9184,0.9184,16,20,0,0,0,0,0,0
10,0.9075,0.6479,00:00:01,10,60,0.1000,0.7727,0.8500,0.8095,102,58,40,0,102,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,10,6,1117,0.9388,0.9911,0.0089,0.0612,0.9020,0.9388,0.9200,0.9299,0.8519,22,20,0,0,0,0,0,0
