Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7623,0.4835,00:00:03,10,60,0.1000,0.8182,0.5000,0.6207,61,50,36,0,61,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,4,18,486,0.7907,0.9918,0.0082,0.2093,0.9444,0.7907,0.8608,0.7825,0.7556,11,18,0,0,0,0,0,0
2,0.7531,0.7389,00:00:03,10,60,0.1000,1,0.2222,0.3636,61,50,36,0,61,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,28,490,0.6744,1,0,0.3256,1,0.6744,0.8056,0.6744,0.6744,4,18,0,0,0,0,0,0
3,0.5617,0.6728,00:00:03,10,60,0.1000,1,0.3333,0.5000,61,50,36,0,61,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,24,490,0.7209,1,0,0.2791,1,0.7209,0.8378,0.7209,0.7209,6,18,0,0,0,0,0,0
4,0.8488,0.7680,00:00:03,10,60,0.1000,0.8333,0.5556,0.6667,61,50,36,0,61,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,4,16,486,0.8140,0.9918,0.0082,0.1860,0.9459,0.8140,0.8750,0.8058,0.7778,12,18,0,0,0,0,0,0
5,0.7531,0.7708,00:00:03,10,60,0.1000,1,0.2778,0.4348,61,50,36,0,61,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,26,490,0.6977,1,0,0.3023,1,0.6977,0.8219,0.6977,0.6977,5,18,0,0,0,0,0,0
6,0.8688,0.7592,00:00:03,10,60,0.1000,0.9000,0.5000,0.6429,61,50,36,0,61,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,18,488,0.7907,0.9959,0.0041,0.2093,0.9714,0.7907,0.8718,0.7866,0.7727,10,18,0,0,0,0,0,0
7,0.4537,0.6027,00:00:03,10,60,0.1000,1,0.3889,0.5600,61,50,36,0,61,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,22,490,0.7442,1,0,0.2558,1,0.7442,0.8533,0.7442,0.7442,7,18,0,0,0,0,0,0
8,0.8395,0.4237,00:00:03,10,60,0.5500,0.8333,0.8333,0.8333,61,50,36,0,61,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,6,6,484,0.9302,0.9878,0.0122,0.0698,0.9302,0.9302,0.9302,0.9180,0.8696,18,18,0,0,0,0,0,0
9,0.8025,0.5857,00:00:01,10,60,0.1000,0.7778,0.7778,0.7778,61,50,36,0,61,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,8,8,482,0.9070,0.9837,0.0163,0.0930,0.9070,0.9070,0.9070,0.8907,0.8298,18,18,0,0,0,0,0,0
10,0.6296,0.7129,00:00:01,10,60,0.1000,1,0.0556,0.1053,61,50,36,0,61,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,34,490,0.6047,1,0,0.3953,1,0.6047,0.7536,0.6047,0.6047,1,18,0,0,0,0,0,0
