Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5909,0.3932,00:00:02,10,60,0.8000,0.7143,0.4545,0.5556,58,32,22,0,58,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,12,342,0.7778,0.9884,0.0116,0.2222,0.9130,0.7778,0.8400,0.7662,0.7241,7,11,0,0,0,0,0,0
2,0.6632,0.6085,00:00:02,10,60,0.1000,1,0.4545,0.6250,58,32,22,0,58,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,12,346,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,5,11,0,0,0,0,0,0
3,0.7045,0.5379,00:00:02,10,60,0.1000,0.8333,0.4545,0.5882,58,32,22,0,58,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,12,344,0.7778,0.9942,0.0058,0.2222,0.9545,0.7778,0.8571,0.7720,0.7500,6,11,0,0,0,0,0,0
4,0.6570,0.5398,00:00:02,10,60,0.1000,1,0.4545,0.6250,58,32,22,0,58,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,12,346,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,5,11,0,0,0,0,0,0
5,0.6756,0.5027,00:00:02,10,60,0.9000,1,0.4545,0.6250,58,32,22,0,58,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,12,346,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,5,11,0,0,0,0,0,0
6,0.6095,0.4523,00:00:02,10,60,0.1000,0.5000,0.4545,0.4762,58,32,22,0,58,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,10,12,336,0.7778,0.9711,0.0289,0.2222,0.8077,0.7778,0.7925,0.7489,0.6562,10,11,0,0,0,0,0,0
7,0.7211,0.5231,00:00:02,10,60,0.1000,0.8333,0.4545,0.5882,58,32,22,0,58,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,12,344,0.7778,0.9942,0.0058,0.2222,0.9545,0.7778,0.8571,0.7720,0.7500,6,11,0,0,0,0,0,0
8,0.7583,0.4815,00:00:02,10,60,0.1000,0.8333,0.4545,0.5882,58,32,22,0,58,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,12,344,0.7778,0.9942,0.0058,0.2222,0.9545,0.7778,0.8571,0.7720,0.7500,6,11,0,0,0,0,0,0
9,0.6653,0.4233,00:00:01,10,60,0.5500,0.8333,0.4545,0.5882,58,32,22,0,58,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,12,344,0.7778,0.9942,0.0058,0.2222,0.9545,0.7778,0.8571,0.7720,0.7500,6,11,0,0,0,0,0,0
10,0.6756,0.5262,00:00:01,10,60,0.1000,1,0.4545,0.6250,58,32,22,0,58,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,12,346,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,5,11,0,0,0,0,0,0
