Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9062,0.1339,00:00:01,10,60,0.1000,0.5714,1,0.7273,28,12,8,0,28,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,0,335,1,0.9824,0.0176,0,0.7692,1,0.8696,0.9824,0.7692,7,4,0,0,0,0,0,0
2,1,0.2500,00:00:02,10,60,0.1500,1,1,1,28,12,8,0,28,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,0,341,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0,0,0
3,0.9062,0.1339,00:00:02,10,60,0.1000,0.5714,1,0.7273,28,12,8,0,28,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,0,335,1,0.9824,0.0176,0,0.7692,1,0.8696,0.9824,0.7692,7,4,0,0,0,0,0,0
4,1,0.2500,00:00:02,10,60,0.1000,1,1,1,28,12,8,0,28,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,0,341,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0,0,0
5,0.7812,0.0830,00:00:02,10,60,0.4000,1,0.7500,0.8571,28,12,8,0,28,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,341,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,3,4,0,0,0,0,0,0
6,0.9688,0.1937,00:00:02,10,60,0.1000,0.8000,1,0.8889,28,12,8,0,28,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,0,339,1,0.9941,0.0059,0,0.9091,1,0.9524,0.9941,0.9091,5,4,0,0,0,0,0,0
7,1,0.2500,00:00:02,10,60,0.1500,1,1,1,28,12,8,0,28,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,0,341,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0,0,0
8,0.9062,0.1339,00:00:02,10,60,0.1000,1,0.7500,0.8571,28,12,8,0,28,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,341,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,3,4,0,0,0,0,0,0
9,0.7812,0.0830,00:00:00,10,60,0.1500,1,0.7500,0.8571,28,12,8,0,28,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,341,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,3,4,0,0,0,0,0,0
10,0.7500,0.0758,00:00:01,10,60,0.1500,0.6000,0.7500,0.6667,28,12,8,0,28,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,2,337,0.9000,0.9883,0.0117,0.1000,0.8182,0.9000,0.8571,0.8883,0.7500,5,4,0,0,0,0,0,0
