Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6571,0.4155,00:00:03,10,60,0.1000,0.5000,0.4000,0.4444,30,12,10,0,30,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,6,199,0.7273,0.9803,0.0197,0.2727,0.8000,0.7273,0.7619,0.7076,0.6154,4,5,0,0,0,0,0,0
2,0.7000,0.4333,00:00:03,10,60,0.1000,0.5000,0.4000,0.4444,30,12,10,0,30,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,6,199,0.7273,0.9803,0.0197,0.2727,0.8000,0.7273,0.7619,0.7076,0.6154,4,5,0,0,0,0,0,0
3,0.7714,0.3810,00:00:04,10,60,0.1000,0.5714,0.8000,0.6667,30,12,10,0,30,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,2,197,0.9091,0.9704,0.0296,0.0909,0.7692,0.9091,0.8333,0.8795,0.7143,7,5,0,0,0,0,0,0
4,0.8286,0.5855,00:00:04,10,60,0.1000,0.6667,0.4000,0.5000,30,12,10,0,30,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,6,201,0.7273,0.9901,0.0099,0.2727,0.8889,0.7273,0.8000,0.7174,0.6667,3,5,0,0,0,0,0,0
5,0.8286,0.4267,00:00:03,10,60,0.1000,0.8000,0.8000,0.8000,30,12,10,0,30,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,2,201,0.9091,0.9901,0.0099,0.0909,0.9091,0.9091,0.9091,0.8992,0.8333,5,5,0,0,0,0,0,0
6,0.7714,0.3810,00:00:03,10,60,0.1000,0.5714,0.8000,0.6667,30,12,10,0,30,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,2,197,0.9091,0.9704,0.0296,0.0909,0.7692,0.9091,0.8333,0.8795,0.7143,7,5,0,0,0,0,0,0
7,0.6429,0.4083,00:00:03,10,60,0.1000,0.5000,0.4000,0.4444,30,12,10,0,30,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,6,199,0.7273,0.9803,0.0197,0.2727,0.8000,0.7273,0.7619,0.7076,0.6154,4,5,0,0,0,0,0,0
8,0.7714,0.3917,00:00:03,10,60,0.1000,0.6667,0.8000,0.7273,30,12,10,0,30,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,2,199,0.9091,0.9803,0.0197,0.0909,0.8333,0.9091,0.8696,0.8894,0.7692,6,5,0,0,0,0,0,0
9,0.8714,0.5017,00:00:01,10,60,0.1000,0.8000,0.8000,0.8000,30,12,10,0,30,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,2,201,0.9091,0.9901,0.0099,0.0909,0.9091,0.9091,0.9091,0.8992,0.8333,5,5,0,0,0,0,0,0
10,0.7857,0.3955,00:00:00,10,60,0.1000,0.6667,0.8000,0.7273,30,12,10,0,30,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,2,199,0.9091,0.9803,0.0197,0.0909,0.8333,0.9091,0.8696,0.8894,0.7692,6,5,0,0,0,0,0,0
