Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8304,0.6960,00:00:03,10,60,0.2500,0.8571,0.8571,0.8571,121,82,56,0,121,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,8,8,754,0.9420,0.9895,0.0105,0.0580,0.9420,0.9420,0.9420,0.9315,0.8904,28,28,0,0,0,0,0,0
2,0.6994,0.7458,00:00:03,10,60,0.1000,0.7586,0.7857,0.7719,121,82,56,0,121,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,14,12,748,0.9130,0.9816,0.0184,0.0870,0.9000,0.9130,0.9065,0.8947,0.8289,29,28,0,0,0,0,0,0
3,0.8765,0.8416,00:00:03,10,60,0.1000,0.8800,0.7857,0.8302,121,82,56,0,121,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,6,12,756,0.9130,0.9921,0.0079,0.0870,0.9545,0.9130,0.9333,0.9052,0.8750,25,28,0,0,0,0,0,0
4,0.7976,0.6969,00:00:03,10,60,0.1000,0.8077,0.7500,0.7778,121,82,56,0,121,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,10,14,752,0.8986,0.9869,0.0131,0.1014,0.9254,0.8986,0.9118,0.8854,0.8378,26,28,0,0,0,0,0,0
5,0.7619,0.8577,00:00:03,10,60,0.2500,0.7931,0.8214,0.8070,121,82,56,0,121,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,12,10,750,0.9275,0.9843,0.0157,0.0725,0.9143,0.9275,0.9209,0.9118,0.8533,29,28,0,0,0,0,0,0
6,0.7336,0.7262,00:00:03,10,60,0.1000,0.7500,0.8571,0.8000,121,82,56,0,121,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,16,8,746,0.9420,0.9790,0.0210,0.0580,0.8904,0.9420,0.9155,0.9210,0.8442,32,28,0,0,0,0,0,0
7,0.7083,0.7019,00:00:03,10,60,0.2500,0.7931,0.8214,0.8070,121,82,56,0,121,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,12,10,750,0.9275,0.9843,0.0157,0.0725,0.9143,0.9275,0.9209,0.9118,0.8533,29,28,0,0,0,0,0,0
8,0.8690,0.8390,00:00:03,10,60,0.1000,0.8571,0.8571,0.8571,121,82,56,0,121,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,8,8,754,0.9420,0.9895,0.0105,0.0580,0.9420,0.9420,0.9420,0.9315,0.8904,28,28,0,0,0,0,0,0
9,0.7649,0.8582,00:00:01,10,60,0.1000,0.8065,0.8929,0.8475,121,82,56,0,121,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,12,6,750,0.9565,0.9843,0.0157,0.0435,0.9167,0.9565,0.9362,0.9408,0.8800,31,28,0,0,0,0,0,0
10,0.7693,0.7982,00:00:01,10,60,0.7000,0.8148,0.7857,0.8000,121,82,56,0,121,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,10,12,752,0.9130,0.9869,0.0131,0.0870,0.9265,0.9130,0.9197,0.8999,0.8514,27,28,0,0,0,0,0,0
