Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8750,0.5495,00:00:03,10,60,0.1000,1,0.5714,0.7273,61,38,28,0,61,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,12,958,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,8,14,0,0,0,0,0,0
2,0.9911,0.9127,00:00:03,10,60,0.1000,1,0.7143,0.8333,61,38,28,0,61,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,8,958,0.8788,1,0,0.1212,1,0.8788,0.9355,0.8788,0.8788,10,14,0,0,0,0,0,0
3,0.9247,0.6286,00:00:03,10,60,0.1000,1,0.5714,0.7273,61,38,28,0,61,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,12,958,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,8,14,0,0,0,0,0,0
4,0.9503,0.6660,00:00:03,10,60,0.1000,1,0.7143,0.8333,61,38,28,0,61,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,8,958,0.8788,1,0,0.1212,1,0.8788,0.9355,0.8788,0.8788,10,14,0,0,0,0,0,0
5,0.8546,0.5559,00:00:03,10,60,0.1000,1,0.5714,0.7273,61,38,28,0,61,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,12,958,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,8,14,0,0,0,0,0,0
6,0.8048,0.5390,00:00:03,10,60,0.1000,0.9000,0.6429,0.7500,61,38,28,0,61,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,10,956,0.8485,0.9979,0.0021,0.1515,0.9655,0.8485,0.9032,0.8464,0.8235,10,14,0,0,0,0,0,0
7,0.9554,0.3417,00:00:03,10,60,0.1000,0.8125,0.9286,0.8667,61,38,28,0,61,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,6,2,952,0.9697,0.9937,0.0063,0.0303,0.9143,0.9697,0.9412,0.9634,0.8889,16,14,0,0,0,0,0,0
8,0.8686,0.4882,00:00:03,10,60,0.1000,1,0.5714,0.7273,61,38,28,0,61,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,12,958,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,8,14,0,0,0,0,0,0
9,0.8827,0.5387,00:00:01,10,60,0.6500,0.9231,0.8571,0.8889,61,38,28,0,61,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,4,956,0.9394,0.9979,0.0021,0.0606,0.9688,0.9394,0.9538,0.9373,0.9118,13,14,0,0,0,0,0,0
10,0.9069,0.4399,00:00:01,10,60,0.1000,0.8571,0.8571,0.8571,61,38,28,0,61,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,4,4,954,0.9394,0.9958,0.0042,0.0606,0.9394,0.9394,0.9394,0.9352,0.8857,14,14,0,0,0,0,0,0
